16370	6	"some of the obstacles the builders went throw was that they had to make many changes, such as they could not just drop a mast on top of the Buildings flat roof. The blimp would give the building stress held by a single cable. the blimps load and pressure from the wind would have to be transmitted all the way to the buildings foundation. The @CAPS1 could have to be strengthened to accommodate this new situation. over sixty thousands of dollars for the new frame work."	2	2		2																					
16371	6	"Creating a mooring mast to sit atop the Empire State Building that would function and allow dirigibles to dock there was an incredibly challenging task for those who built the Empire State Building. Because the building was not originally designed to support the extra weight and size of a mooring mast, architects had to work to redesign the frame of the whole building. The architects modified plans to strengthen the steel frame of the building enough so that it could handle the added stress of a mooring mast. While builders were able to fix this problem, many obstacles remained that could not be avoided. One of these was the danger of attempting to control a dirigible. Dirigibles were often inflated with highly flammable hydrogen which would threaten the safety of the citizens of highly populated New York City. Also, dirigibles were traditionally weighed down with lead while docked to keep the blimb from floating around in the wind. This could not be done on the Empire State Building because it would mean lead bricks would be dangling over pedestrians constantly. Besides all these practical obstacles, it was against the law for aircrafts to fly over urban areas, and that was the final obstacle that kept the mooring mast from being used."	3	4		4																					
16372	6	"There were many obsticles in the process of building the process to build a mooring mast. The designers had to think they're way around them.It was easily known you couldn't just go up to the top and start construction. There were acomidations to be made. The exerpt describes, ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the buildings foundation..."" (@CAPS1). Just adding it on would upset the buildings structure and foundation.Safety was a concern. People realized it was a bad idea to have something as highly flammable as the dirigible. ""Most dirigibles from outside the United States used hydrogen rather than helium..."" (@CAPS1). After recent fires, it was noticed now dangerous this idea was.Control was an issue in the city; rather than an open feild. ""... the back of the ship would swivle around the mooring mast"" (@CAPS1). That wasn't going to'fly' with most people, It would be almost imposible to keep it @CAPS4 for people loading. Designers face a lot of problems in constructing buildings but in this case, the mooring mast just wasn't ment to be."	3	2		3																					
16373	6	"The Empire state building was destined to reach new limits that had never been met or even thought of in the world of architecture as described in ""The Mooring Mast"" by @ORGANIZATION1 was determined efforts in building a mast not only set the Empire State building at the tallest building, at @NUM1 ft., though to also serve a useful purpose, was a radical dream supported with intuitive design and high goals. Unfortunately the reality in successfully completing this far reached destination was slim as problems gradually arose. The largest obstacle was ""... one of safety: most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is flammable."" This along with the fact that violent air currents at such great heights required that lead weights weighted dirigible down to prevent from extreme movement, served as serious caution the safety of the highly populated New York City surrounding the Empire State building. As practicality in the hopeful moore mast diminished it became... ""desirable to post to a later date the final installation of the landing gear."" The use of the moore mast ""quietly disappeared"", concluding the radical dreams."	2	2		2																					
16374	6	"Al Smith had a vision; to create a site for modern travel. Smith faced many obstacles and persisted with hard efforts in attempt to bring his vision to life. The stress of a thousand foot dirigible would have been to much pressure for the original framework of the Empire State Building. Over @MONEY1 worth of changes had to be made to strengthen the buildings framework. In addition the builders had designed a mast the would be rocket-shaped, made with aluminum, which could accomadate the mooring arm, and the control machienery would be in the shaft; housing elevators and stairs for passengers on the dirigible. Another obstacle they had to face was the lack of floors that would serve as a boarding area for the passengers. They had begun to build additinoal floors with a glassed-in observation area and a boarding area. Although the mooring mast for the dirigibles was a fiasco, Al Smith and many architects tried to make all the modifications they could have to fulfill Smith's vision for what he thought was the Empire State Building's destiny"	2	2		2																					
16375	6	"The builders of the empire state Building faced many obstacles in attempting to allow dirigibles to dock there according to the excerpt The Mooring Mast by Marcia Amidon Lüsted. First obstacle they had to make the mooring mast safe for passengers to board on and off. The Architects had engineers and such working on it. Another obstacle the Architects had to work with was putting the mooring mast up on the building. So, then they had to add over sixty thousand dollars' added to the framework of the building so that it would be sturdy for the mooring mast. Once the mooring mast was set up and they ""celebrated framing the entire building,"" just another problem occurred ""The greatest obstacle to the successful use of the mooring mast was nature itself,"" the winds were constantly shifting and caused the dirigible to swivel around the mooring mast. Finally they fixed all of their problems for this building to be in use then the biggest obstacle occurred, dirigibles became  illegal and air planes became the new transportation. The builders of the Empire State building had just too many obstacles and failed"	2	3		3																					
16376	6	"As the builder's dream for the Empire State building grew larger, so did the modifications they needed to make. To begin, they needed to research and engineer a safe and practical way for the dirigible to dock. This was soon done with the help of navy and government research. The next struggle was the structure of the building. Adding a mast with the added weight of the dirigibles and an engine room at the top of the sky scraper would effect the frame. In order for the building to be structurely sound, the frame was modified to withstand the added stress. Even with research and modifications, the docking system was never put in place. The strong and shifting winds above the Empire State Building would not allow for a blimp to actually dock safely, and so the idea was soon let go. Safety and wind were the two challenges that the builders could not over come."	2	2		2																					
16377	6	"The builders of the Empire state building faced many obstacles in the course of bringing Al Smith's plans to life. One of them was ""air ships flying too low over Urban areas"" is illegal. If breaking the law wasn't a large enough obstacle, then the issue of New York citizen's safety also came into play. Most dirigibles were dangerous due to their flamability. So one wrong move could have killed many ""if it had [exploded] above a densley populated area""Another huge obstacle the came into play was the lightness of the dirigibles, that would allow it's rear to ""swivel around and around the mooring mast."" The only way to stop that would to again, put the citizens in danger."	2	3		3																					
16378	6	"The obstacles the buildes of the empire state building faced were that they had to make it strong. Also they had to be sure that the dirigibles wouldn't destroy the building when it landed. they also had to care ful that the dirigbles would crash in to the building when it was droping off the papers. An other obstacle for the workes was that the driagbles would not be able to land easily. Finally, they would have to make sure that nothing is out of place and working."	1	1		1																					
16379	6	"The builders of the Empire States Building encoutered many obstacles in the attempt to allow blimps to dock on the building. The engineers realized from the start that even if they could get a blimp docked, it would put additional stress on the buildings structure. to fix this, they had to reinforce the entire building. In addition to this, the docking of a blimp was dangerous in itself. It could easily be destroyed like the Hindenburg"	2	2		2																					
16380	6	"The builders of the Empire State Building faced many obstacles especially with the construction of the mooring mast due to the height of the building. First, due to the alleged, projected height of the mast there were concerns on how to evenly distribute the dirigible's weight. The structure of the dirigible and the fact that it was lighter than air was crucial to understand. Taking this into account, the builders had to figure out how to have the whole building support the dirigible's weight and not just the top mast. Had the dirigible be supported by only the mast itself, the dirigible's weight would probably pulled the mast right out of the building. Another obstacle the builders faced was the delicate nature of the mooring mast. The mast was not made in a business fashion, but more of an extravagant manner, with much of it made out of glass because of many windows. This made the mast's installation a lot more harder because they had to watch the mast be installed from all areas. The builders faced many obstacles in making sure that the Empire State Building was acceptable for dirigible docking."	2	2		2																					
16381	6	"When faced with the prospect of building the tallest building in the world, Al Smith refused to give up. In order to achieve his goal, he decided to build a Dirigible docking mast atop his new creation. But with this genius idea came obstacle after obstacle, preventing the idea from ever taking flight. One obstacle faced by Al Smith, and by far the greatest, was safety. Most non-American Dirigibles used hydrogen within their Dirigibles, which is highly flammable. The owners of the empire state building realized how bad it would have been if a fiery explosion happened ""above a densely populated area such as downtown New York"". Another great obstacle was nature itself. ""the winds on top of the building were constantly shifting due to violent air currents"". This made it impossible for the Dirigible to be tethered without the back of ship swireling around the mooring mast."	3	2		3																					
16382	6	"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were safety issues, nature itself, and the law.     Safety was a big issue when it came to dirigibles docking over a populated areas such as New York City. ""Most dirigibles from outside the United States used Hydrogen rather than helium, and Hydrogen is highly flammable."" After an accident in New Jersey the owners of the Empire State Building realized this accident would have been much worse if it were it New York City.     Nature causes lots of obstacles inlife, like wind which made it very hard to dock a big dirigible. ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were teathered to the mooring mast, the back of ship would swivil around."" They would be dangling high above people which would not be safe.     There is a law against airships flying too low over urban areas. ""This law would make it illegal for a ship to ever tie up to the building."" Two dirigibles attempted to reach the building before the law was dropped.     Saftey, nature, and the law kept Al @CAPS1 dream from coming true. These obstacles were the ones the builders faced when trying to allow dirigibles to dock on the Empire State Building."	3	3		3																					
16383	6	"The architects could not simply drop a mooring mast on top of the Empire State building flat roof. When they tryed to build it there was not enough space so they tried to force it but that @CAPS1 mess everything up. ""A thousand-foot dirgible moored at the top of the building held by a single cable tether, without strees to the building's frame."" At times when they try to add things that made the building only heavyer and more likely to fall. They try to add more things to only make it look better but what they didn't know is that it was only gain to fall more."	1	2		2																					
16384	6	The greatest obstacle to the Successful use or the mooring mast was nature itself. The-winds on top of the building were constantly Shifting due to violent air currents. law against airships flying to low over urban areas.	1	1		1																					
16385	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. ""The Mooring Mast"" by Marcia Amidon Lüsted shares some of the obstacles that were dealt with when trying to make it possible for blimps to land atop the Empire State Building. Lüsted discusses the obstacles of nature, safety, laws, and construction in ""The Mooring Mast"". Nature presented a huge setback in terms of docking dirigibles. As Lüsted writes, ""even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast"". The safety of docking blimps on the Empire State Building also became issue. ""The owners of the Empire State Building realized how much worse ""an accident could be if it happened above downtown New York, instead of in a field. The laws in affect of the time made it illegal for airships to fly too low over urban areas. This law makes docking a dirigible impossible in New York City. The construction alone of accommodating a mooring mast required ""over @NUM1 dollars worth of modifications"" and a lot of time and planning. As Lüsted says, ""The mooring mast of The Empire State Building was destined to never fufill its purpose"". The obstacles presented in attempting to allow dirigibles to dock on the Empire State Building were too great and too many. The laws, safety, construction, and nature of the time were too big a setback for this endeavor."	3	3		3																					
16386	6	"There are a few obstacles the builders of the Empire State Building face in attempting to allow dirigibles to dock there. One obstacle would be the building of the mooring mast to be added to the top of the building. Although it was a good idea, it was very complicated. Another Reason consists of law @CAPS1. There was an existing law against airships flying too low over urban areas. New York is defanitley not the City for this idea just because there is alot of people walking around the @CAPS2 and there is many buildings around. This idea of docking dirigibles on the Empire State Building would @CAPS3 to be over with the invention of airplanes. The idea @CAPS4 disappeared."	2	1		2																					
16387	6	Al Smith's idea of making the Empire State Building bigger was a very difficult task. Also tying to make the top of the building a docking area for new airships was difficult. One obstacles the builders faced attempting to create a dock for dirigibles was preventing stress to the buildings frame. If the builders wanted to fix that it will invole the the building's foundation which was eleven hundred feet below. The framework of the building will cost too much money. The stress of the building will come from the dirigibles's load and wind pressure. Another Obstacle that the builders were faced with was the wind. The violent air current would cause the building to constinously shift. They didnt wand to use lead weights because it was to dangerous. because they were dangling high over predestrains. A law that builders had to think about while building this was the law that went against airships flying too low They had many obstacles that the builders had to keep in mind while building the dock.	3	3		3																					
16388	6	"The main obstacles that the builders of the Empire State Building had to face were mainly safety and nature itself. safety was most important, and because they were aiming at having dirigibles land on top of the building, they needed to make sure it was completely safe In the reading it states that ""most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is flameable."" @CAPS1 it is flameable, the builders realized how much danger it could cause especially in a high populated area like New York City. Now besides safety, one of the biggest obstacles was nature. With having the mooring mask at a steep height on top of the Empire State Building came with many difficulties that revolved around the weather and atmosphere The winds on the top of the building were always shifting, which would make it hard to land dirigibles. Because of the unsustainable air currents, nothing could be done about the dirigibles. ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" Due to the roughness of the wind and the unidealistic design of the dirigible, safety and nature were main obstacles in the creation of the Empire State Building."	3	2		3																					
16389	6	"Builders faced many problems with @CAPS1 dirigibles to dock on the empire state building. The first problem they faced was the wind at the top of the building. When the Navy dirigible Los Angeles tried to dock at the building, the wind wouldn't allow it to get close enough without moving out of control like hitting another building. This made it impossible for the dirigible to dock and so the Los Angeles gave up. Another reason builders faced a problem with with @CAPS1 dirigibles to dock on the empire state building, was that there was a law that said airships were not @CAPS2 to fly low over urban areas. This law would prevent any and all dirigibles from coming near the building and therefore they wouldn't be able to dock."	2	2		2																					
16390	6	"In The Mooring Mast by @ORGANIZATION1, many contractors were exceedingly determined to construct a mast on the Empire State building to sanction the use of dirigibles, or blimps, to be the way of air travel for the future. There were great amounts of obstacles in the way of making this a reality. Allowing dirigibles to dock on the Empire State building was a fantastic idea, but at the same time, proved to be just an impossible theory.The first problem was the weight of the blimp with the combined malicious winds, to eventually shatter the beautiful framework of the building. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below."" Architects soon fixed that problem when they impulsively spent over sixty thousand dollars on changes to the building to support this flaw, but this was not the only problem. The second major concern was the hydrogen that would be filling these blimps. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" Hydrogen can easily create fires, which is a top concern in a densely populated city such as New York City. The most immense obstacle was mother nature. ""The winds on top of buildings were constantly shifting due to violent air currents."" With dirigible flying above thousands of civilians, an uncontrolled aircraft due to high winds is not safe. The last impractical reason why this idea was not realistic was because of the law that forbade airships to fly too low in urban areas. All of those obstacles made building a mast on The Empire State building only a dream.Al Smith, the architect of The Empire State building, came up with fascinating ideas. Although they were great, they did not work. Between the environment, winds, hydrogen use, and safety laws, his dream was just a hoax. These obstacles made it impossible to proceed construction. Al Smith had amazing imagination with bad luck."	4	4		4																					
16391	6	"In the article ""The Mooring Mast"" by Marcia Amidon Lüsted, the builders of the mooring mast had to face obstacles that hindered the success of the docking of the dirigibles. First, the architects had to design the mast. They knew that the frame of the Empire state building would have to be strengthened to carry the load and wind pressure of the dirigible. Therefore, they ""designed the mooring mast and made changes to the existing plans for the buildings skeleton"" and planned for the reconstruction of the building and mast. Workers were excited with their plans and ready to watch the launch of a revolutionary moment. However, once they realized the many problems with their construction plan, they faced many roadblocks that prevented the plan to follow through. ""Most dirigibles... used hydrogen rather than helium, and hydrogen is highly flammable,"" proving that the mooring mast was unsafe and could lead to potential accidents. Also, ""the winds on top of the building were constantly shifting due to violent air currents"". Showing the physical insecurity of the ship on the dirigible. Lastly, the law states restrictions on airships flying too low, and the dirigibles would be breaking that law. Even though builders wanted to provide a launching pad for the dirigibles and had an ideal design, there were too many faults that made the mooring mast impossible to bring to reality. Clearly, the builders faced many problems that could not have been solved in trying to allow the dirigibles to dock"	4	4		4																					
16392	6	"The idea of a mooring mast atop the Empire State Building seemed like a grand idea at the time of construction, but it had many obstacles to overcome The builders first had to make ""over sixty thousand dollars' worth of modifications"" to the buildings steel frame. this would reinforce the building against the pressure a dock dirigible would create. Adding a mooring mast would not be as simple as placing one atop the building. So the builders constructed a huge stainless steel enclosure to house passengers. this enclosure also had an elevator and stairs to bring passengers to the eighty fifth floor. Lastly, the builders had to complete the roof before framing the mast in steel. The concept of a mooring mast was ingenious although the practicality was soon found to be extremely low. Not to mention the fact builders were a thousand feet high. this idea presented many challenges."	1	2		2																					
16393	6	"The Empire State Building wanted to allow dirigibles to dock on top. To do this the would need to build a mast on top so that the dirigibles could hook on to and refuel. They ran into a lot of problem right off the bat and kept running into them. The first problem, of many, was that they could not just plop a mast on the top because it would be to unstable and cause to much stress to the structure. To prevent that what they ended up doing was modifying and strengthening the structure as a whole costing over sixty thousand dollars. Once they figured out how to equal out all of the wind pressure, they had to think of how to bring the dirigibles in, the answer was simple electrical winches. The next problem was safty, dirigibles outside of the @LOCATION1 used highly flammable hydrogen and if that blew up it would not be good for the densely populated city below. Another safety issue was nature's violently shifting winds and to solve the problem on the ground they would waive the back down with lead weights to keep it from sweying, but doing that in the air over a lot of people could be unsafe. The final nail in the coffin to this plan was that there is a law for bidding airships to fly too low over urban areas."	3	4		4																					
16394	6	"The obstacle that the builders of the Empire State Building face in attempting to allow dirigibles to dock there were the winds on top of the Empire State Building. This is because in paragraph @NUM1 it states that ""the building were constantly shifting due to violent air currents."" This promblem would make the dirigibles Swivel around in the air. Another obstacle is that the dirigibles had is that it uses hydrogen and Helium which is highly flammable."	2	2		2																					
16395	6	"There were many obstacles the builders of the Empire State Building faced such as the high winds, and how they could dock the dirigibles when it is against the law to fly an aircraft to low near urban areas. one obstacle the builders faced was the safety of the dirigibles anchoring above busy streets filled with people and high winds. Most dirigibles out of the United States used hydrogen rather then helium, and hydrogen is highly flamable, so any foreign dirigible that was anchored at the Empire State building would cause a safety issue because the high winds at the top of the building could cause an accident to occur causing the dirigible to blow up and potentially endanger pedestrians. Another obstacle the builders faced is the law that made it illegal for dirigibles to ever dock at building because it was illegal for aircrafts to fly to low near urban areas and it would have been a long process to ever get the government to let them."	3	3		3																					
16396	6	"The builders faced so many obstacles to dirigibles on the Empire State Building. One of the greatest obstacle's was nature itself, like winds on top of the building was shifting due to dangerious air currents. The back of the dirigible would swivel around and around the mooring mast. The dirigibles would be dangling high above pedetrians on the streets, was neither practical nor safe. There was an existing law against airships flying too low over urban areas. There were so many obstacles to moor dirigibles on the Empire State Building."	2	2		2																					
16397	6	"The builders of the Empire State Building faced many obstacles with trying to build a docking station for dirigibles. They first needed to make @MONEY1 worth of modifications to strengthen the building to ""accommodate this new situation."" This however, was an obstacle they were able to overcome. The next problem was that most dirigibles used hydrogen rather than helium. Hydrogen is flammable, and after the fire of the Hindenburg, people realized how potentially dangerous this docking idea was. Another problem was the weather. High winds could cause problems when the dirigibles are trying to dock. To top off, this list of problems is the fact that there is a ""law against airships flying too low over urban areas."" @CAPS1, there were just too many obstacles for the builders to overcome, and the mooring mast was never successful."	3	4		4																					
16398	6	"The obstacles the builders faced in attempting to allow dirigibles to dock on the Empire State Building were severe. The greatest and most important obstacle they faced was safety. If a plan is not completely safe, it shouldn't happen. The Empire State Building would not have been stable enough with the winds being so powerful. Also, most dirigibles or blimps used hydrogen not helium which would be extremely dangerous if the blimp caught on fire. Especially in a place as crowded as New York. This was another problem with landing a dirigible on the Empire State Building.                                                                                                                                                                  Another obstacle was the wind. A dirigible could not land unless it was weighted down with lead weights which also was not a bit safe for people walking freely in New York City. These problems are the reasons why the dirigibles could not land on the Empire State Building"	3	4		4																					
16399	6	"In attempt to make the Empire State Building higher than the Chrysler Building, the builders ran through a few obstacles trying to allow dirigibles to dock there.One obstacle was because of safety reasons. Dirigibles from outside the United States used hydrogen, not helium. Hydrogen was more flammable, causing the builders to realize if an accident like when the German dirigible was destroyed by a fire in New Jersey it would be more worse if it was to happen in a populated area such as downtown New York. Known as one of the greatest obstacles attempting to use the mooring mast was through nature. If the dirigible was tethered to the mooring mast, the back of it would move around and around due to the winds on top of the building.The practical obstacle the builders faced was by law. An existing law against airships flying too low over urban areas. Having to tie up the dirigible to the building would be illegal. But as years passed on the idea of using the mooring mast died out leaving there to be no more obstacles to face."	3	3		3																					
16400	6	"The builders of the Empire State Building faced many obstacles in allowing dirigibles to dock there. The author stated, ""The greatest reason was one of safety."" Dirigibles used hydrogen more often than helium, and hydrogen is highly flammable. If a dirigible were to catch fire or crash, it would be very dangerous over a populated area.Another obstacle was nature. The author wrote, ""the winds on top of the building were constantly shifting due to violent air currents."" The wind would be too much for a dirigible to handle.A final reason stating why they couldnt dock was because it was against the law. The story stated, ""... was an existing law against airships flying too low over urban areas."" This law made it illegal to dock.The dirigibles faced many obstacles that didnt allow them to dock at the Empire State Building."	3	3		3																					
16401	6	"Dirigibles had a top speed of Eighty milles per hour, and they could Cruise at Seventy milles per hoor for thousands of milles witout needing refueling. Some were as long as one thousand feet the same length as four bloks in New York City. The one obstacole to their expanded use in New York was the lak of a suitable landing area. The greatest obstacle to the sucsessful use of the mooring mast was nature it salf a window on the top were Constantly @CAPS1 due to biolent air corents."	2	2		2																					
16402	6	"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted, workers building the Empire State Building faced many obstacles in attempting to allow dirigibles, or blimps to dock there. At first Al Smith, who headed efforts to construct the Empire State Building, was really trying to win ""... the title of world's tallest building..."" against the architect building the Chrysler Building. Then Al Smith had an idea that would make his building over @NUM1 taller than the Chrysler building. Al Smith decided he would add a to the building to serve as a mooring mast for derigibles. ""The Empire State Building would have to be modified and strengthened to accommodate this new situation."" ""over sixty thousand dollars' worth of modifications had to be made..."". ""The architects and engineers of the Empire State Building consulted with the experts..."" to make sure everything would be safe and in check. The builders went through such trouble and ""The mooring mast of the Empire State Building was destined to never fufill its purpose..."". After so much work and effort the mooring mast never got put to use because ""Dirigibles moored... at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe."""	2	2		2																					
16403	6	"In building the Empire State Building, builders had to deal with numerous obstacles to allow dirigibles to dock there. The first obstacle was what the dirigibles would attach to. Builders thought that by adding a mooring mast it would make docking easy, although they disregarded the building's foundation. The builders realized that the foundation was not nearly strong enough to accommodate dirigibles, so over an additional sixty thousand dollars was spent to make it stronger. Builders then had to brainstorm how passengers would board, along with a place for baggage and ticketing. To resolve this, a glassed-in observation area and open observation platform were constructed. Another obstacle was the existing airship law for how low they could fly. The dirigibles clearly went against this law and the idea for using the mast for docking. After failed attempts at docking the idea went away, and builders realized the plan would never work."	2	3		3																					
16404	6	"The idea of making the top of the Empire State Building into a dirigible @CAPS1 had been a good idea, and would have helped with the problem of there was no area large enough for the dirigible to land. However there were flaws in the idea that were not discovered till the construction of the building was completed. One flaw was the violent air currents that would keep the winds around the building constantly moving and would the move back of the dirigible around and around till eventuly the back of the dirigible would hit the building. The other flaw Was that most of the dirigibles was filled with a highly flamable gas known as hydrogen. If the dirigible had exploded and burst into flames like the Hindenburg in Lakehurst, New Jersey on May 6, 1937 then the flaming shell would fall down on the people around the building. Even if the flaws had been fixed, there was already a law that went against the airships flying too low over urban areas and if the airships managed to land on the Empire States Building it would be considered illegal."	3	3		3																					
16405	6	"While building the Empire State building, the builders faced many obstacles in allowing dirigibles to dock there. The original problem was figuring out how to get the dirigible onto the building. After consulting with the Navy as well as meeting with the president of newly formed ""airship transport company."" After this they thought they were past the rough of it, but there were many obstacles to come. Next, as they began constructing the mass, they realised with the height of the building, dirigibles landing would ""add stress to the building's frame."" The frame of the building would have to be modified to help fix this problems, and it cost over @MONEY1 to make these modifications. The prior two obstacles had been resolved, but the next bunch of obstacles caused the attempt, of dirigibles to dock, to stop in its tracks. Many safety problems posed as obstacles for the building team. It could be very dangerous, as some gases used in dirigibles are extremely flameable. Another obstacle is the ability to safely dock, at such high altitudes, with ""constantly shifting"" air currents. All of these problems were amplified because it was even more unsafe for these problems to exist in such a populated area. The build team was able to overcome some obstacles, but some caused too many potential problems to be fixed."	4	4		4																					
16406	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. First of all, a lot of stress would be put on the building's frame with a thousand foot dirigible held to it, so the builders would have to make many modifications to the building's framework. ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" @CAPS1, safety was a paramount reason as to why dirigibles weren't allowed to dock there because of the highly flammable gas, Hydrogen that is used in most dirigibles. ""When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" @CAPS2, nature was the greatest obstacle to the successful use of the mooring mast. Violent air currents caused shifting winds, making the dirigible swivel around the mooring mast, which wasn't safe for the pedestrians on the streets below. In conclusion, these obstacles made it impossible for the mooring mast of the Empire State Building to fulfill its purpose."	3	4		4																					
16407	6	"The obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was nature itself. The winds on the top of the building were constantly shifting due to violent air currents. Another obstacle would have to be that the builders didn't check the laws of the city because an aircraft can fly that low over urban areas such as New York City so this law prevented and made it illegal for a ship to ever tie up to the building or even approach the area. The last obstacle that the builders of the Empire State Building faced with public safety and this was the greatest reason. This project with the public in danger because if a dirigible went down in flames over a highly populated city like New York city it would be catastrophic! For example the German dirigible the Hindenburg did in lakehurst, New Jersey then the accident would be much worse & many people would die."	3	3		3																					
16408	6	"While building the mooring Mast, the builders of the Empire State Building struggled through many difficulties and issues. First they had to make sure the dirigible wouldn't tear down the framework of the building. Because the dirigible was so large and heavy the dirigible added with the wind would ""be transmitted all the way to the building's foundation"" which was at the bottom. This had to be addressed, or the building would have been destroyed. Even before this, workers had to learn how dirigibles worked and how they could be docked on the buildings. They ""consulted with experts, taking tours of the equipment"" just in order to learn how a dirigible flies and how it would be docked. Probably the most important thing the workers had to keep in mind was the safety of the public. This was very difficult to do, and unfortunately, it wasn't possible to build this mast so it would be safe for the public. This eventually led to the mast never being used as a docking station."	3	2		3																					
16409	6	"The Greatest Obstacle the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was nature itself. The wings on top of the building were constantly shifting due to violent air currents. Even if the dirigibles were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast. Dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical or safe. (@CAPS1 @NUM1)"	2	2		2																					
16410	6	"In the excerpt from ""The Mooring Mast"" by Marcia Amidon Lüsted the builders had to face many obstacles while constructing the Empire State building to be able to allow drigibles to dock there. The builders had to face many obstacles such as laws @CAPS1 Changes and the building @CAPS2, that was not thought about while the idea was accumulating. After creating the plan to add a mast on the top of the empire State building a docking for Dirigibles, the new airships they finally decided to look at the defaults of the already developed plan. While the mask was being designed architects realized that you ""could not simply drop a moorning mast on top of the Empire States building's flat roof."" ""A thousand-foot drigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame"". When the builders were constructing their plan they didnt consider the fact that the load of the dirigibles would add stress to the entire building. ""The greatest obstacle to a successful use of the mooring mast was nature itself."" The builders realize that the winds on top of the building were constantly shifting due to violent air currents and since the law was against airships flying too low over urban areas the dirigibles idea wouldnt be as easy to fulfill with all of the obstacles to over come. The obstacles the builders had to face When attempting to dock dirigibles on the empire state building were safety laws, weather and the building @CAPS2."	3	3		3																					
16411	6	"The excerpt from ""The Mooring Mast,"" by Marcia Amidon Lüsted, describes the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. For example, after the German dirigible Hindenburg was destroyed by fire, the fear of such an accident occurring in a densely populated areas such as New York posed a problem, because most international dirigibles used flammable hydrogen instead of helium. Another obstacle was the nature of the mooring mast, and the violent air currents that cause shifts in wind. Having a dirigible moored to the top of the Empire State Building, ""dangling high above the pedestrians on the street was neither practical nor safe"" (paragraph @NUM1). Also, there was an existing laws that prohibited airships from flying too low over urban areas, therefore making ""it illegal for ship to ever tie up to the building or even approach the area"" (paragraph @NUM2). The architects of the project were so excited by the novelty of the idea that they were blind to these potential difficulties. These obstacles and unsolved problems contributed to the unsuccess of the mass, and the idea disappeared and was forgotten"	4	3		4																					
16412	6	"The builders faced a lot of issues to allow drigibles to land place on the Empire State Building. The builders had to be very cautious or carefull on building the platform to allow drigibles to dock. The drigibles (Blimp) were very big transportation machines that were made out of Steel and Cotton Fabric that was filled with hydrogen and helium. Hydrogen is a flamable substance which the builders had to be carefull with power and electricity supplies. To allow a blimp to dock above @NUM1 feet in the air on the Empire State Building, they need to work on the framing of the building so it there is any bad weather condition, the building would not collapse, and would be stable. Because of all these problems the procautions the builders had to make, makeing the mast was a failuer and left for the future transportations to plains."	2	2		2																					
16413	6	"The builders of the Empire State Building faced many obstacles when attempting to allow dirigibles to dock there. One obstacle they faced was they to reconstruct the building to add the mast. ""The steel frame of the Empire State Building would have to be modified and strengthened to accommidate this new situation."" @CAPS1 the mast was an obstacle they had to face. Also, the had to face all of the safety requirements. ""Was destined to never fulfill its purpose, for reasons that should have been apparent before it was ever constructed."" After they figured out what could go wrong if they docked dirigibles the original purpose of the mast was not able to be fulfilled. Another obstacle they had to face was testing there plan to dock dirigibles. ""U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up."" The dirigible failed in their attempt and the idea of docking dirigibles disappeared in the late 1930's. The builders of the Empire State Building faced many obstacles. "	2	1		2																					
