19287	7	"Patient I was patient when I was in @CAPS1 or @CAPS2 appointment to wait in the waiting room. My some teacher says wait a minit because teachers are talking to someone else. When I have any @CAPS3 teacher says don't open it so I always been patient. When someone tells me to wait. I also be patient when I'm waiting for the buses, airplanes, trains to come. I be patient when I'm bored to wait sometimes. That's how I've been patient."	6	8		14				1	1	2	2			2	2	2	2								
19289	7	"I am going to tell you all about a time when I had to use patient. I had to use patients when I was waiting for my friend to fix my x-box @NUM1. My friend was taking forever when he tried to fix the x-box. Alls I did was sit in a chair and watch him. He finally got the x-box fixed after about seven or eight hours. Once me and my friend began to play the game it broke again. So then we had to take the game to @CAPS1 @CAPS2 and have them look at it. I had to have patients because if I didnít I would have been really bored. Once @CAPS1 @CAPS4 looked at the system they told us that they would have to take it and then look at it. I t took @CAPS1 @CAPS4 almost four days to fix the system and return it to me, so I had to have patients so the system could be delivered. Patients is a very needy thing in life. Now you know all about a time in my life when I had to have patients."	10	8		18				3	2	2	3			2	2	2	2								
19290	7	"ì@CAPS1 onî. Said my little brother. @CAPS2 line is tacking forever. ì@CAPS2 is the last time we are coming on @CAPS2 rideî. The ride that we were on was space mountain at @ORGANIZATION1 land in @LOCATION1. As we got into line at the ride there was a sighn I have and @NUM1 min wate from @CAPS2 point. It was hot and it felt like I was walking smil. The line would not go any faster. My older brother was happy for some reason. No one could understand we were standing in line in @NUM2 weather. I was being as patience as I could be I just stood in line wish, hoping to pay self we could get on the oder. The first hour went by and another sighn came up @NUM3 hour from @CAPS2 point. We all got mad. The walk way sounded silent. I know that everyone could hear a pin drop as a drop or someoneís?? hit the ground. Everyone being patient. Finally we wated @NUM4 hours to go on just @NUM3 ride. That was the first time I was that patient."	12	11		23				3	3	3	3			3	3	2	3								
19291	7	One time when I was patient was when I was in the car going up noth to @LOCATION1. I was in the car for eight hours my cusin @PERSON1 was driving and my @CAPS1 @CAPS2 was in the seat next to her. I was in the backstreet with their dog @CAPS3. My cusin @PERSON1 were talking the whole way there. I tryed asking to stop and go to the bathroom and get food but they are ìbottonî so I waited and waited an hour friend by so I tryed asking again I got the same answer ìbottonî so thatís when I asked my patients..	7	8		15				2	2	1	2			2	2	2	2								
19292	7	"One sunny after noon I was so waited because. I was going to see my faveret band. When Iím in school! My mom picked me up from thired gread I was so excited it was time to go. My dad droped my broter of at my grandmaís house (he was only at doy so he could not go.) I was bounsing of my seut ìmom are we there yet?î I ask ì@CAPS1 we have two more houíre to we are there, then a nother hour, so we are going to see the place here.îmom said  ì@CAPS2, can I have my d.v.d please.î I side. So now it has been two hours Iív been in the car. Then we went every were my mom and dad wanted to go not were I wanted to. Then it was time to go see. The @CAPS3 @CAPS4 @CAPS5! When we aroved I was a little sleepy but that would not stop my. When they only plaed two song I want to sleep on the seet. I wated all day to see them and I went to see. That was a time I was patient to see my faveret band."	8	8		16				2	2	2	2			2	2	2	2								
19293	7	"I remember the time when I had to be so patient, it wasnít even funny. I had to be patient to get my new cell phone. My mom told me I was going to get one when the school year started. I waited and waited until the school year started but my mom told I would have to wait another week because she didnít have the money from all the school supply shopping she had done. So I waited another week. I was so excited when I remembered that my parents plan a trip to @LOCATION1 that weeket, so I had to wait another week. It was on the following @DATE1 when I was at my cousinís house and my mom came in and surprised me with my new phone and I was so happy that I finally got it. So I guess you can get cool things when you are patient."	9	8		17				2	2	2	3			2	2	2	2								
19294	7	"One christmas about a year or two ago we drove up to my grandparents house. They live in cold water so it took about @NUM1 hours. All my relatives on my dads side were there. All the presents were under the tree and I couldn`t wait to open. The parents were just talking about nonsense, so I opened my big mouth and said ìcan we open presents now,î we stated to open the presents but the adults had to go first. They are the slowest gifts openers ever I was about to rip the presents out of their hand`s and open the presents I didn`t do that thought because I was being patient. After they finished I said,îyesî of course thought my little cousins had to open next. Let me tell you they aren`t fast at all either. After that I finally got to open my presents. In the end it was worth it I got an x-box @NUM2, and over @MONEY1. That was the time I was patient."	9	9		18				2	2	2	3			2	2	2	3								
19295	7	"Patient is a very hard thing to do in life. Itís one of those things that is so impossible for people to do some times, even for little kids. You can tell when someone being patient is when there being polite and waiting  their turn without complaining about it . Sometimes people donít like being patient I know I donít lik to a lot @CAPS1. People who are not patient tend to @MONTH1 be not ??? tuned others wait. But people who are pacient they sometimes tend to be anoying or quiet donít talk very much even when they do talk they ??? talking when people inturupt them. And they defiantly donít yell as someone  out at all. Itís a good thing to have patiencets because you will grow up with an ??? (part not legible) good family good friends and a ??? .So in conclusion that;s why itís good to be patient."	5	8		13				0	1	2	2			2	2	2	2								
19296	7	"A time when I was patient. Was when I went to the book story and I woned a book. I was at the book store and I wanted a book called tayler swift back at the @LOCATION1 as a school girl and my mom said if you are patient then yes, and I was so happy because she know I love tayler swift book and her life. As soon as I got it I stared reading it. My mom said thank you for being patient I was you welcome I said thank you for buying it. I have told my mom that if we could go to the book store and she said not today and I keep on asking and she said not and I keep on asking and she said maybe. So I was and the car listen to radio and we when to the mall and there was a book store in the mall and I ask if I could look around and my mom said yes and she said find the bok that you wonted I find it and she bote it. This is a time I was patient. One thing I learn is to be patient if you want something and dont keep asking."	6	8		14				2	2	1	1			2	2	2	2								
19297	7	A time when I was patient. I am patient when I go hunting. I know that at an moment the back of a life time could walk out in shouting range. And if one does I will be ready. The first time I shot a deer was with my baw. And I remember siting there being as patient as I could waiting for a deer to step within range. Then l hear the leaves cranching . The there it is the deer Iím going to shout?? How you draw it back. Than I shoot I could feel the arrow gliding throw my bow. Then the arrow hits the deer with a thud and the deer takes off. I wanted there in my tree stand ready to go blame my deer. Me and my dad traked it about soft and there it was. I was so excited that all yelled. It was nice to know that all my patients and hard work had payed of. Thank you for reading my story. Hope you enjoyed it.	10	9		19				2	2	3	3			2	3	2	2								
19298	7	Patience it take a lot to have patience. One time my sister was trying to hate me but I didnít let her get to me @CAPS1 I have patience @CAPS2 I get made so Iím watching tv she standing the task @CAPS3 can you move off infront of the tv and she moved she sat by me and keep on touch me it didnít bother me at all she asked me over and over ì@CAPS4 Iím @CAPS5 youî I said ë@CAPS6í I going to antil I make made I said so you donít bother me at get out my face @CAPS2 I really get mad so she tried her best by trying to ripup my home work so I said I donít care she had a smart comment whatever and I keep watching tv so I was so patient with her she said im  go make mad so I ignored her she got mad and kept saying do you hear me I just walked outside and and said  to myself I cant go let her get to me @CAPS1 we mite end up fighting I went  back in the house and sat down and I told her you cant make me mad so you might wonít to stop so she said girl whatever and I was so ready to say something but I wasnít go give her nothing to feed off.	6	7		13				2	2	1	1			2	2	1	2								
19300	7	I am writing about when someone was patient. My mom was patient when she did get if her money that day. She wanted it to come but it did so she was mad for a min but the next day it came. And I said I tell you mommy it was coming to day. did I get when money yes did bee ??? Yould her to was. That one day but I did no where so do when it. And was patient by not calling the people and asking them where is her money at and things and the next day she had the was nobody on the home then I was to then we want to the @MONTH1 they the money and got every ??? We ??? The mall I was searched happy me and my brothers and sisters.	5	6		11				1	2	1	1			2	2	1	1								
19301	7	"I remember when I went to @LOCATION1 to visit my step-grandmother for @CAPS1 and went fishing. I didnít really went to do it because I am a very impatient person. The creek we were going to fish in was right behind her house. I grabbed a fishing rod and went into the ëbackyardí. I flung my fishing lips into the water and waited. After maybe @NUM1 minutes or nothing (except my sister who caught most things.) The finally started to unravel. Excited, I kept out of my seat, knocking it over, and grabbed the real. Twisting and twisting the handle for what seemed like forever, I brought it up. The fish was small compared to what my sister caught seconds later. My step grandmother threw the fish back. After another @NUM1 minutes I became frustrated and went to swim. After an hour of swimming, I went back to my rod and decided to be more patient. I waited until my line started moving and I got up, and twisted the reel faster then ?? Iíd caught the biggest fish of the day. I sat down and waited an entire hour for my line to move. I then caught another fish. Happy, I dropped my rod and told my step grandmother. My patience lead up to me catching the biggest fis of the day and learning something new."	10	12		22				2	3	2	3			3	3	3	3								
19302	7	Patience is when you can wait a while without complaining or giving up about waiting and that patient. An example of being patienc is lets say your standing in line for @NUM1 hours to get tickets to see your favorite band play. Now waiting @NUM1 hours in line is being patient to get the tickets. While out complaing or anything. Being patient is very respectful to yourself and others around you. But I also think that everyone could use a little patience. I think that people should think about patience more often. If everyone in the world didnt have patience the world would be a crazy mess. Example: @CAPS1 one would be waiting these too. Everyone would waiting be first. It could just be crazy. So Iím happy that there is patience in this world and people have it.	7	4		11				0	2	2	3			0	1	1	2								
19303	7	I was patient when I had a doctors ipointment. Me and my mom had ben waiting almost an hr for them to call me. Twenty minitues later the nures calls me. She says sorry for your wait. Thank you for being patient. Then after that my mom took me to get something to eat so we were waiting @NUM1 minitus later the gives us are food from the drive through. Sorry thanks for being patient.	8	6		14				2	2	2	2			1	1	2	2								
19304	7	"This is a story about what patience means to me. Patience is when you have a problem and you don't complain about it. For example, I had to give my mom @NUM1, but I did not have the @NUM1 write then and there my mom did not complain she waited she had patience. Patience does not mean you keep beging. It means that you are understanding and tolerant. If your dad said he is going to give you some pizza, have patience and wait on that pizza. When you have patience people will have patience with you. For example if you was waching tv and you did not want to get up yet people will have patience and wait for you to get up. Patience does   not mean you keep asking. For example I was at @CAPS1 @CAPS2 beging my mom for candy not knowing if I had patience a waited on her answer I would get the candy, but I didn't. This is my stor and what patience mean to me."	6	4		10				1	1	2	2			1	1	1	1								
19305	7	A person I know that is patient was my old teacher named @PERSON1. He was a very patient man although we got on his nerves. It we didnít understand a question that he explained a million times he was still patient. Even when we got attitudes with @PERSON1 he was still a patient man. I think @PERSON1 was determined to be patient with us as he must of prayed because he was always patient with us through thick and thin. @PERSON1 was the most patient teacher and person Iíve ever ???	9	8		17				2	2	2	3			2	2	2	2								
19306	7	"Patience, whats the first word that comes to your mind when you hear that word? Waiting? I know thatís the main word in my mind. Here is a story when I was very patient. Every kid dreads meap testing it was @DATE1 and we have to be completely silent. Itís hard enough to be quite. But itís harder when your next to your friends, and your a girl. We had to do meap writing, writing is the most wrost for me. But when I was done I felt really good and quiet for everyone else. Thatís the story when I had to be patient."	8	8		16				2	2	2	2			1	2	2	3								
19307	7	"Patient can be a very hard thing for me to have at times. For example, when I go to resturaunts when we wait for our food I get board very easially. On time when I had a sore ankle from an injury in soccer. A couple months later, it still hurt in the same spot.@CAPS1 my mom set up an appointment with my doctor. When I did go to the doctor she felt for a lump or fracture in my ankle and said ìI donít think there is anything wrong, but we wonít be sure.î @CAPS1 she sent my mom and me to the urgent case out on @NUM1 with a note that said I needed an x-ray. After about a twenty five minutes car ride, we were there. When the kind lady checked us in we waiting in the x-ray waiting room. My mom texted my sister saying we would be a while. I had to have patient because we were waiting there for a whole hour! Clearly, this was a time I had to have patience because I was already nervous about a possible broken ankle."	8	11		19				2	2	2	2			2	3	3	3								
19308	7	"Being patient is a wonderful thing to be. Here is example of me being patient for my birthday. My birthday was coming and I was extremly happy. I would always backtrack of my days so I had a personal calendar for counting down to it. After that I made lots of birthday lists. I went to stores to see what they had. For an example, I saw this beautiful short that had a matching belt.  @NUM1 days before my birthday I would not eat. I also went to @LOCATION1 and check out all the wonderful cakes. The day came and we went shopping for all the stuff I wanted. I conclude  ??? I was patient."	8	9		17				2	2	2	2			2	2	2	3								
19310	7	A time I was patient was when I had to be patient for having a difficult task without any hep. Not one comeint from me. It was so hard. I had one hour to finish it. I needed three hours to finish. It was so hard not even collage student could finish I t. @ORGANIZATION1 was the hardest match test I ever done.	5	5		10				1	1	1	2			1	1	1	2								
19311	7	"ì@CAPS1, how much longer.î I complained at the airport, ì@CAPS2 have been waiting for about two hours now.î ì@CAPS3 will only be a couple more minutes sweety.î replied my @CAPS1 in a stern voice. ì@CAPS3 better take only a few minutes because I really want to go to @CAPS5 world.î I complained again. As you might know now, @CAPS2 are in an airport full of people. @CAPS2 had to wait for six hours before our flight took off for @LOCATION1. @CAPS3 took a lot of patience that I thought I never had. In the first hour of waiting, I was really really bored. I had nothing to play with besides my gameboy @CAPS6. The gameboy @CAPS6 is a boxy looking object that folds open. There is a screen on the top and controls on the bottom half. That was my only fun that I could use to keep me busy and not fall asleep. I was very bored. But thankfully I found a @CAPS8.V. that they had at the airport. @CAPS2 went over to the @LOCATION2 to watch, but the only channel @CAPS2 could watch was the news. I did not like watching the news at all so I played my gameboy. I played that for about an hour. I havení@CAPS8 said anything to my @CAPS1 the past two hours or three hours. I didní@CAPS8 want to bug her so I left her alone. When the next hour passed,@CAPS2 boarded our plane finally. @CAPS2 waited a total of @NUM1 hours and @NUM2 minutes. @CAPS3 was a painful but memoriable experience. When @CAPS2 boarded the plane and found our seats my @CAPS1 said to my brother and me that she was very proud of our patience. To this day I realize why my @CAPS1 and dad doní@CAPS8 like to fly to places any more."	11	12		23				3	3	2	3			3	3	3	3								
19312	7	"@CAPS11 was @DATE1. @CAPS11 was almost time for @CAPS1 birthday. @PERSON1 was going to be six years old. He was helping his @CAPS6 made his birthday cake. After they were done making the cake mix, @CAPS1 @CAPS6 put @CAPS11 on into a cake pan. She put the pan into the oven for @NUM1 hours. "I can't wait for my sufer yammy chocolate birthday cake to be done!' said @PERSON1. A 'few minutes later @PERSON1 asked if his cake was ready. '@CAPS3 @PERSON1 said @PERSON1 @CAPS6, '@CAPS4've  still got about @NUM2 hours and @NUM3 minutes you're your cakes done" "@CAPS5 that @CAPS4'll take for ever" whined @PERSON1 "You've got to use your patience @PERSON1 " she said." @CAPS6 whats patience?" @PERSON1 asked "patience is waiting for something without complaining @CAPS11" explained @PERSON1 @CAPS6. "@CAPS7 you can do something @CAPS9 the time passes by faster. Like play a game, ride your bite, play with your friends, or play in the sand boy. " " @CAPS8, " said @PERSON1, " I 'll go do something else.' @CAPS9 @PERSON1 went down stairs to play his video games. When he was done play his video games, he checked the oven to see how much time has gone by. There was two hour and thirty minutes left. @CAPS9 @PERSON1 decided to go out and ride his bike. He put on his helmet and got on his two wheeler bycicle. He went for a ride on the neighborhood trails. He saw his friend and joined them on their bike ride. After their bike ride @PERSON1 asked if them if they want to go play in the sand box. They all said yes. @CAPS9 they went to the backyard and played in the sand box. @PERSON1 and his friends all made this huge sand kingdom. @CAPS11 had big castles and @CAPS11 had a trench all around @CAPS11. @CAPS11 took up the entire sand box. @PERSON1 went inside to ask how much time was left on the oven." @CAPS6 how much time is on the oven?"  asked @PERSON1 " Only five more minutes ," said his @CAPS6, " you should take that time to brush off all that sand. I see you and your friends are covered in @CAPS11. And when your done you can invite them in for a piece of cake. When @PERSON1 and his friends were done getting the sand off of them they all went inside and hold a piece of cake. After everyone finished their cake they all said," @CAPS11's the best cake ever!""	12	12		24				3	3	3	3			3	3	3	3								
19313	7	"ì@CAPS1 on, @CAPS2!î I yelled. We had just gotten our tickets for my favorite amusement park in the world; @CAPS3 @CAPS4. ì@CAPS5 down, @PERSON1,î my @CAPS2 told me. ìIím comingî, she said. Iím not usually super hyper, but I just love roller coasters. Itís also nice to just take a @DATE1 off and @CAPS1 up to @CAPS3 @CAPS4. I live in @LOCATION1, so the drive isnít that short. My @CAPS2 had just finished giving the man our tickets. ì@CAPS6 your day at @CAPS3 @CAPS4,î he told us. ì@CAPS9, @PERSON1, what do you want to ride first?î my @CAPS2 asked me. ì@CAPS10 about the @CAPS11?î I asked my @CAPS2 ì@CAPS12 not?î she replied. By the way if you didnít know my name is @PERSON1. But thatís not important right now. Whatís important is getting on the @CAPS11. My @CAPS2 and I waited in the line for about an hour. It seemed to take a while, but before I knew it, we were buckling up. Now I know the @CAPS11 isnít the biggest ride, but itís still pretty big. The @CAPS4 is, I was a little nervous. Everyone gets nervous before their first ride, and as we were going uphill, everything started to get smaller, and I started to get more nervous. The @CAPS11 ended up being a blast! After the @CAPS11 we rode the mantis, the @ORGANIZATION1, the wicked @CAPS16, @ORGANIZATION2, the @CAPS17, The mean @CAPS18, the @CAPS19 @CAPS20 @CAPS21 and the @CAPS22. ì@CAPS23 right @PERSON1, pick the last ride,î my @CAPS2 said @CAPS24 that was easy. We still hadnít gone on my favorite ride yet. ì@CAPS25ís go on the @CAPS26 force,î I said. We got in line. The sign said the wait was two and a half hours. @CAPS24,  Iíve been on the ride, and itís definitely worth it. The wait ended up being a bit longer. The wait was four hours, and I wanted to leave after three. I waited, though, and even though I thought it wouldnít be worth it, I waited. It was totally worth it. The waiting was terrible, but it was worth it. I really enjoyed my day at @CAPS3 @CAPS4, and Iím glad I waited for the best ride."	12	11		23				3	3	3	3			3	2	3	3								
19314	7	"??? ??? ??? was about the mid of @DATE1 my family and I were going to ??? @LOCATION1. ???/ mid @LOCATION1. I was so excited  I ??? the days ??? with all of my ??? (part no legible) and accessories. I was pumped of ??? my mom and my brother pack the morning at the ??? my dad and I were all set. We packed everything in our old,??? can @NUM1 we headed off. An hour in I ask my dad ìwhen are we going to be their?î ìnot until ??? (part not legible) my dad said for I slept. My brother was ??? stupid and rider ??? me in his ??? while I was sleeping. We stoped ??? him at a got station because my mom has to ???(part no legible) in and I start ??? (part not legible) was exited. It was about @NUM2. @NUM3 I had to wait to get to a hotel. I was still ??? because ??? wher in mid @LOCATION1 and ??? get to ??? and have an awesome time together. That was my story about the time I had to be patient."	10	8		18				3	3	2	2			2	2	2	2								
19315	7	"I am going to write a story about patience. Patience is when you wait for somebody to do something. One example of this might be if someone else is fixing something for you and you really waited them to be finished so you can move on with your life, but it is the type of thing that takes time, maybe a lot of time, but if you want it done right, you will have to wait. Sometimes it will not be a person you wait for, but an inamate object, like a television show, which can not be rushed, even though sometimes you want to ruch it. With a human however, if you rush them to do something, (which can happen it @MONTH1 end up being not as good and even breaking in about ten seconds after them doing it, it @MONTH1 end up happening faster though. You might also waight for nature too, such as a sunny day. When it @MONTH1 have been raining for over a week. You also might be waiting for the power to come back on during storm. It, for me, have really wanted the power to come back on during a storm because there is nothing to do!!! Patience is also about waiting for your ??? like when you are bored."	7	5		12				0	2	2	3			0	1	2	2								
19316	7	"One time when I was patient was when I broke my thumb I was patient cause I wasnt complaining about it wasnt crying about. Really wasnt doing enthing cause I didnít think it was even broken. I wasnt really bothered me. Then I wait to the doctor and got it checked the docter didnt think it was broken cause I almost beat him in a thurb wreste but he x-rayed it just in case. When he came back with the x-rays he said it was broken, he was very suprised I was suprised every one was."	4	7		11				1	1	1	1			2	2	2	1								
19317	7	"This past @DATE1, my family and I went to @CAPS1. When were in flagstaff we were going to the??? It was basicly a big ski slope. When we went to the top on???.I was scard that I?? going to follow. When we got to the top I could see flagstaff and sort of the??? .I got dizzy and I didnít like hights, I started to through up. I was happy to get in line to go down. When I got down I fell better and then I yet like I was going to through up again. ???I love my mom and???That day was the worst day of my life. I was happy the next day. When we went to the @ORGANIZATION1."	11	9		20				3	3	2	3			2	2	2	3								
19318	7	"Sometimes its hard to be patient, especilly when you have to be tolerant to little kids. Well I have to do that sometimes, when I go to visit my little cousin, @ORGANIZATION1. @ORGANIZATION1 is eight years old and get on my nervers. She asks dumb questions and does stupid things and I don't like her at all. My mom says, ""When you grow up, you two will be best friends,"" @CAPS1, right, I don't think so. When ever I visit her I just have to tolerant her and be patient. For now I have to deal with her, but when we grow up we might become  friends, but maybe not."	6	8		14				2	1	1	2			2	2	2	2								
19319	7	Once when I was patient when we went to green bay and it took @NUM1 ever to get in to our @CAPS1 and when it was finally the time we got in the @CAPS1 and it was @NUM2 there time which was which is @NUM3 our time and I was a little upset. The next day we went to toy r us and my sister was mad and my mother wanted to get a van and we tried a whited van and me my bro and dad like the white one but my mom and stupid sister didn't like like  the white dodge van and we tried the silver van and my mom and dum stupid sister loved it but me my bro and dad hated it oh and we got the dum silver van and it took @NUM4 to get the du van and it was stupid going home. The @CAPS2	4	7		11				1	1	1	1			2	2	2	1								
19320	7	"Patience is the way to being a only ??????? patience is waiting a while for something,as ??? IF you wait a long time without getting mad on reading out, you are what people all patient. If your kept up this habbit, your will have a good life that ????"	5	3		8				0	2	1	2			0	1	1	1								
19321	7	"The first time I learned patience was when I was I my mom said she would by me a play @NUM1 I wanted it so bad but in, had to wanit to get it so I did and I waited and waited and waited then if figured itís a whole month that and nothing happend I just was so mad but I didnít do anything so we went to wal mart and she bought me a play @NUM1. I was in happy. Later I asked for an xbox (stirl seven) my mom said wait I waited for @NUM3 months but still nothing. @NUM4 months nothing, @NUM5 months nothing, I was just so angry but a whole year passed I got @NUM6. I was awsome I got my own room and @CAPS1. I got an xbox @NUM7 to being older is awesome."	8	5		13				2	2	2	2			1	1	1	2								
19322	7	"Oh I have a great story about patience!  One day, I was my @CAPS1's and @CAPS2's house. There was my two brothers my little sister, my @CAPS1 and @CAPS2, and myself present. My, @CAPS2 was ready to serve up ice cream  @CAPS4 of a sudden, my brothers and sisters started yelling, I 'm going first, I'm  going first! Lathan ?, my @CAPS2 asked? I responded by saying, I 'm not being a part of this! I thoyah you @CAPS6 how long is this going to go on since this was @CAPS4 getting mea  little freaky, I sad, @CAPS7! Get in line! They were like ok. So, patich tly, every one art  in the line and took their lurh choosing what kind of ice cream they wamted. And what a choice we had vanilla, strawberry, mint, of cookie dough ice cream. Ever one settled down and enjoyed their ice cream cone."	10	10		20				3	3	2	2			2	3	2	3								
19323	7	I was patient when I was going to the docteis to get???  ??? I didnít complan about it. I had to wait for @NUM1 hours. Then when I went in thay toke a couple of ways it toke about @NUM2 hour. Then thay take some tests then at the end I finally went home. That was the time I was patient.	6	7		13				2	2	1	1			2	2	1	2								
19324	7	One time I was going hunting. We got to the woods @NUM1 or earlier. When we got there we found a spot to sit on the ground. We were goin  to stay in the woods till dark or we kill our limit of deer. When it was or @NUM2 Ω  hour till dark we seen a dow but when we moved the gun to shoot it it ran. We stade not moving or talkin  waitin. Then more deer came. But they were really small so we let them go. When their was like @NUM3 minutes left till dark a good size dow came. It was to far away tho  so we waited for it to get closer  the boom the rifle goes off. It dropped but it was still alive laying down. We waited like @NUM4 or  more minutes then it died. That was one of the times  I was patient.	8	8		16				2	2	2	2			2	2	2	2								
19326	7	"There is many ways to be patient like while your wating in the lunch line to pat or when you line up to leav the room. Heres a time when I was patient. It was time for this trip to go skating and I was talking to some and I wanted to go right away but I did not say it because I knew I had to be patient. Then we got there and I wanted to get in and skate but they had to tell us the rules so I said nothing. Then we walked in to skate but it was a long line for skates but I did not push or shoke my way through I waited patiently. Then I skated and ate then left, @CAPS1 how we be patient."	7	8		15				2	2	2	1			2	2	2	2								
19327	7	"Patience, can you be patient? Some people are and some are and some  are not. Some time  I can not. Well hear is a story about patience. One time at school in the lunch line, it was long. It would bearl  move. I wanted lunch so bad I was not being patient. But for some resson my friend was being patient. I said to her why are you so patient? She said because everyone is going to be able to  get something to eat. I said yeah that is true. So I tryed to be patient and before I know it I was siting by my friends  talking and eating my food."	8	8		16				2	2	2	2			2	2	2	2								
19328	7	"I was so bored ‚ÄúI was so bored but I know it would pay iof. I was on a flit to??? and it took/heavers. In that I hoven I went to the bathroom, eat lunch, plaed with my more sellfon, I sleped and then soller then I @CAPS1?? it we when there so ??? ??? ???."	6	6		12				1	2	2	1			1	2	2	1								
19329	7	"I was patient in gym class today for my shill test, I did great in got @NUM1 out of @NUM1. We have @NUM3 biols in my class so it was quiet the wait also when it was my town it took a half of a minute to do it. We wasted all have on the shill will and I was waiting to play dodge-ball all have.It starts because we didnít get to play dodge-ball. So I pretty much wasted my invite have on the shill test and it starts will tests my story, the end."	8	8		16				2	2	2	2			2	2	2	2								
19330	7	I had to be patient when I really wanted a @CAPS1 bike crank and I had to make money for it so I went to @CAPS2 houses picking leaves till I showed them shouveling drive ways. In @CAPS3 time I had the money for my @CAPS1 bike. It was hard to be patient but in the end it payed off.	8	4		12				2	2	2	2			1	1	1	1								
19331	7	A day of dreadful patience ìcan we leave now @CAPS1. Iím so bored I complained.î I waited for an answer but I guess he just resorted to ignoring me. We were here in @LOCATION1 waiting for these lazy people to load up his truck. Impatient guys. ìThatís it Iím gonna go talk to these guys and see what the whole holdup is. Wait here and donít touch anything.î @CAPS1 said. So I sat here cold bored and hangry waiting for what seemed like hours. Finaly my @CAPS1 got back and told me it might be another @NUM1. The things impatient men resort to. We were sitting here and getting pretty impatient. We decided to just go and walk for a while. After we got some food we went back to the truck. City slickers are just plain dumb. A fork lift driver not somehow managed to get his fork lift stuck in the trailer. Thatís when my @CAPS1 had it. He got out and then all heard was hollerís and screams. FINALY! After my @CAPS1 yelled a bit we finally got back on the road. That day I learned that some thing I definitely donít have is patience.	8	12		20				2	2	2	2			3	3	3	3								
19332	7	The time I had @NUM1 be patient was when I was at my first foot ball game. I wanted to get in but I had to wait. I waited an hour to get in. The team was tied in the @NUM2 to @NUM2 and it was the @DATE1 and we were still winning. The coach had an injured player so he put me in I ran so fast I tackled the guy with the ball he tumlied and I ran for the touchdown. If I wouldn't have been patient I wouldn't have won the game cause the coach wouldn't have put me ind that was the time I was patient.	7	8		15				2	2	1	2			2	2	2	2								
19333	7	"One time I was patient is when I went to get my hair cut and she told me to come at @TIME1. But when I got there at @TIME1, she had like @NUM1 people in front of me but I didn't care because I didn't have to do nothing after. So I was just going to sit there and be patient and I had my best friend with me so I wasn't bored and we was just sitting there talking and texting our boyfriends. So then the lady that was bout to cut my hair came to me and said I am so sorry, but I told you the wrong time and I said oh it's ok l can wait. And when she got done with they hair the ladies came to me and said they was sorry. So then she had @NUM2 person left and by the time she get done be getting on like @NUM3 - @NUM4. And that was the time I was being patient."	8	8		16				2	2	2	2			2	2	2	2								
19334	7	"To me,  patient is one of the most important traits in a person. To be patient with someone is very important. It can make you friends, it can get you a girl or boy friend and it can get you some of the best things in life. One time, patients got me a now hockey stick. About a month ago, I broke my old hockey stick in an away game. After the game, I knew I needed a new hockey stick, so I went to the pro shop at the ice areana I was playing at. ìDo you have the @CAPS1 @PERSON1 vapor @NUM1?î I asked wondering if it would easy to get it. ì@CAPS2 buddy we just ran out.î @CAPS3 the sales man giving me a little shrug. I knew that if I wanted the stick. I would have to look harder. When I got home, I looked on the internet to see if there were any stores nearby with it in stock. No luck. I guess Iíll have to order it online. I thought to myself. The delivery didnít grive  quickly. It took about @NUM2 weeks for it to arrive. It was worth all the time and effort."	8	7		15				2	2	2	2			1	2	2	2								
19335	7	"I have patient until @DATE1 vacation comes along. I try to do my best in school until @DATE1 arrives. @CAPS1 example, last year I was on the honor toll @NUM1 times. Over the @DATE1, if I have to do back regards or a @DATE1  patient, then I will do it and I wonít leave it @CAPS1 the last minute. Then, Iíll wait until school starts again, which will be a fresh new year. Iíll also wait until @DATE1 again. But in between we have some breaks and days off, I think we yet have enough assignments throughout the years, start we go school @NUM2 days a week. School can be really fun sometimes, @CAPS1 example, I wait until field trips and school activities. But we have to be careful so principal doesnít take our privellages away, @CAPS1 example, if our behavior is bad or we get too many detentions, sheíll take it away from us. That means all of my patience will be @CAPS1 nothing. That really wouldnít be fair because most of the time my classmates are the ones causing the trouble."	6	8		14				1	1	2	2			2	2	2	2								
19336	7	"A time when I was patient well it didnít just happened once it happends all the time. The time I am patient is when my mother is either talking or at the hair salon getting her hair done. Today I am going to talk about the time she goes shopping. When my mother goes shopping she brings all the females in my family my cousins, aunt, and grandmother. I either go in the mall with them, stay in the car or stay at home. I will talk about when go in the mall with them. They shop for at least eight hours max ten hours. They just donít go to one mall and stop they go to at least two mall three max. They go to a lot of strip malls too for exsample simply fashion and things like rainbow. They are going to a hundred place for at least eight hours my feet start to hurt and im getting hungry and tired but, I donít complain because I am being patient. Now we are in a mall I go to carry bags and go into a lot of females clothing stores like victoria @CAPS1, @PERSON1, and @PERSON2. Then shop for jewlery make up perfume and every woman item known to the world. Plus I get lost because they leave me. In conclusion I am very patient for my mother no matter what."	9	7		16				3	2	2	2			2	2	1	2								
