21552	8	" Laughter is the best medicine for a friend in pain. My friend @CAPS1 and I were best friends, he came to my house every weekend. So while I waited for him I decided to ride my bike. I road around the block a couple of times, when I hit a curb and crashed. My handle bar hit me in the lower rib cage. My mom took my to the doctors office to see if I broke a rib. The doctor said I had only bruised it.  On the way home I was in so much pain, my mom made a stop for some ice cream, that didn't help. When we got home I just lade on the couch for a while. I heard knocking, it was @CAPS1. The first thing he did was asked what happened, I said I didn't wont to talk about it rite now. We ate diner then played a game. Then we watched some movies eventually we both fell asleep.  We woke to the smell of bacon. I was still a little asleep, by the time I realized that I had woke up @CAPS1 was down stars. I was in so much pain I couldn't get up. So I just lade there for a short while. @CAPS1 came back up the stares to see why I didn't get up. He seen me just laying there. We just started to laugh, I noticed that i felt a little better but I didn't think much of it. After we ate we turned on the @NUM1, my mom said for every one to clean but @CAPS1 and I could play, cause I was hurt and @CAPS1 was a guest. We play mortal combat @NUM2, @CAPS6 and @PERSON1, and @CAPS7 and @ORGANIZATION1. I won most of the time, tell he started to cheat, but it was still pretty fun.  When we were done we watched a funny movie, we laugh so much, that when it was I almost for got about my rib cage. We went to the park to shoot some hoops. As soon as he shot it then it bounced off the rim and hit him in the face, I thought that was funny, he didn't seem to think so. When we got bored we headed down to the market to get a snack. When we were eating I told him what happened with my bike, he ask if it made a visible mark, we look and seen it look just liked a smile face, it was funny but creepy. When we got home, he said that he wanted to ride bikes. At first I was a little scared, but nothing big. We rode around my yard for while. His mom got their shortly after. Then I went inside and just sat there. My mom asked how i felt, but it didn't hurt any more. I got better because laughter is the best medicine."	15	18		33				3	3	3	3	3	3	4	4	4	4	4	3						
21553	8	" One rainy, @DATE1 day in a far away place their was a soccer game.that i was in. I remember that day like it was yesterday.It was the last game of the season,so it was important to me but some things went wrong in the process. I was going to the same like I said. I was just wearing my uniform my aunt said bye as I did. but out of the deep blue shy a big black rain cloud comes out. Oh @CAPS1. so I'm in on the beach thinking to my self the game going to get called off. On it my turn to go in. now in font ready for the for the ball,@CAPS2 I fall on my face. then i fall again coach take me out. so he did, i go back on the beach hopeful the team can do it with out me. game over we lose by two points, its time to leave now but where is my aunt? i called her on my coach's phone , @CAPS1 answer. I think to my self ok shes a little late, but as i look at the time ten go the @NUM1 then a hour. finally shes here. cold, wet and mad from the game. all my aunt said is @PERSON1 don't get mud on the seat. well that's a little hard to do that when it's all over me. my aunt says @PERSON1 you are not going the party looking like that, i said but i have to there is not time to waste. after a little argument my aunt says ok, so i get there and see all that food and all my team mates muddy as me. it's seems like a could move to show the heavens, what a day."	15	10		25				3	3	3	3	3	3	2	2	3	2	2	2						
21554	8	Have u ever been hit by a basketball in the face?. One day I was playing basketball whit my friends I had no school so I think it was like @NUM1 pm. We were having a blast playing my favorite sport and making jokes. The day was going good I was making hoops and I had some good jokes every one was laughing. My friend @CAPS1 ask me a question about some girl so I turn my face to him and then the basketball hit me right in the face hard at first I ti-rent get angry it was and accident so it was all good but then my friends started laughing that made there day they current stop it so I lost it I wanted to hit them all of them. I started to think if one of them had had got-ting hit in the face the same way I did I would of been laughing too but they ti-rent I did so I just left home angry. When I got home I was still angry so I went to the garage I have a punching bag in there. I started hitting it to get my anger out that's what my dad told me when I was a little kid when am angry don't take out on the family go run or hit something but don't take it out on the family. I was in there for like half and hour then I went inside to the kitchen to get something to eat my mom was there then she saw my face it was still red from the hit. She started screaming at me saying what happen was I fighting stuff like that. I was still angry and then she was screaming at me that made more angry I just current take it no more so I left to my room put some music on I was in there for like and hour then my phone was ringing it was my friends I had like five miss call and three messages from them saying if I was crying and things like that still making jokes. The time went by and I was still angry I current forget about what had happen. My younger brother @CAPS2 came into my room whit food I was still hungry because I ti-rent get nothing from the kitchen because my mom was screaming at me so a left whit no food and a empty stomach he was eating it in front of me making faces and saying that was the best sandwich ever man I current take it I took it from him he wanted that then I sat down starting eating it he comes up to me and ask me why was I angry and I told him he started to lough a punching him slowly he ask me if I wanted to go play video games. So we went to play @NUM2 is a army game his really good at it I suck every time he kills me he starts saying jokes like who's your daddy and stuff like that. After a while I forget about what happen I begging to smile so me and my brother go outside the house to play soccer we were there for like ten minutes then my friends were walking by @CAPS3 screams my name I turn my face to him again I got hit again my brother kick the ball hard it was going fast when I saw it I had already got hit by it but this time was in my stomach every one loughs at first I ti-rent but then hearing every one loughs and thinking about it to get hit twice the same day and way because I turn my face I tough it was funny so I start loathing too. My friends came over and say they were sorry for laughing at me but it was funny and the one the hit me said that it was my fault because I wasn't looking I was like whatever. I ask them if they wanted to play soccer whit us they said yes we were playing for like five minutes when my brother kick the ball and hit my friend right in the face the one the hit me whit the basketball I start cracking up and I told him why wasn't he looking and that what goes around comes. That put a big smile on my face and after a while it was all good again we were having fun whit no anger to each other that's one time laughter change how i felt.	15	16		31				3	3	3	3	3	3	4	3	4	4	3	3						
21555	8	" The elements of laughter is to show emotion to other to let them know that you had a great time or to show that there are special. Laughter is some times in me. I laught when I have a great time. The greates laughter I always have is with friends saying crazy thing when we go to the bus after school. That the joy from friend and you to reales the tens strees from school. I always go home with a smile. Theres always jokes to tell to have joy. When the bell rings with in the end of my last class, I am tierd from working hard. When I go to my bus located on the front of the school. I feel strees out from the work I had to do. But I can't wait till my friends come to the bus. We always have a great time. I comepletely forget about school and laugh with the jokes and rediculace story we say. When we get to the first stop everyone gets out with joy even me. This prosses has lasted for three years. But the next year is going to be ower last ride from the bus @NUM1 my favorite number. I hope we will still have the great time."	10	15		25				2	2	2	2	2	2	3	3	3	3	3	3						
21556	8	" The new trimester had started and leadership was my second period. With no idea of what the responsibilities of a leadership student were, I was skeptical on taking the class. After days of taking the class, I began to enjoy it more and more. After a week or so, the teacher announced we would be on stage helping set up and organize the upcoming assembly. I had never done anything of the sort so I was somewhat excited. Days went by and the entire class practiced setting up the assembly, running to our places, moving props, and stacking chairs. The day of the assembly finally arrived, it was time for the show. The students poured into their seats as we scurried around behind the curtains. Everything was set up perfectly. The curtains rose and the assembly began. My peers and I stood behind the stage watching the assembly unfold. The school band preformed a long boring set of songs, the curtains fell and the entire leadership class ran out on stage, picked up and stacked the chairs that the band just used. After, we all ran to get the bleachers and dragged them out to the front of the stage. The choir was now going to preform, we then retreated back behind the curtains.  The choir sang their songs, and we watched, but as they proceeded to set up for their last song, students moved around leaving a large open spot in the top row. With the choirs last song, they preformed a simple swaying dance to go along with their song. My leadership class friends and I, noticed this large open spot in the choir and thought it would be hilarious if one of us went up there and pretended to sing and dance. However, none of us had enough courage to do it. The choir finished their song and dance, the first assembly was over. We then cleaned up and got ready for the second assembly. It was time for the second assembly and everything was going to be preformed again. The students came in, sat in their seats, the band played, we stacked chairs and moved bleachers. It was time for the choir to come out and sing once more. The thought of how funny it would be to go up on the bleachers and dance came upon us once again. Finally we convinced one of our classmates to do it. She ran to the choir room and put on a choir robe, put her hair in a funny bun fixed on her forehead, and stepped up onto the bleachers.  She took the open spot in the top row. The song began as well as the dance. She broke into random dancing, not in any way matching up with the other dancing choir members. It was obvious she did not belong up there. The crowd soon began to realize what was going on. Laughter broke out in the seats, but soon after laughter broke out behind the stage as well. I was laughing like I had never laughed before. It was painful, tears pouring down my face, I was gasping for air. Running out of breath and bracing myself for a deep inhale, when right at that moment the song had a dead silent pause. The auditorium went completely silent, I inhaled in, and as I took in that air, my body managed to let out an extremely loud embarrassing screeching noise. People behind the curtain stared at me, I knew that it was heard throughout the auditorium. Embarrassed I laughed even harder, causing more pain, tears, and lack of oxygen.  The song ended followed by the end of the laughter, then by the end of the assembly. The girl stepped down from the bleachers and we all scrambled out of the building, hiding the robe along the way. We laughed all the way to our next period, listening to the students in the hallway talking about it. Giggles filled the school for hours. Talk of who it was, what actually happened, and why it happened were on everyone's minds, except for ours. The second period leadership students knew exactly what had happened. We had the pleasure of telling everyone in school about the dirty little details. The following days however, the teachers also got word of it. Not thinking our actions all the way through, we would soon have to face the consequences. We were told it was irresponsible and child-like. We had a plethora of possible punishments, in school suspension, @DATE1 school, a referral, an apology to the choir class, and loss of the privilege of being in leadership. After the school board talked to our parents and gave the event serious consideration, we got out of it with having one day of @DATE1 school and apologizing to the entire choir class. The school board, realized it was just a joke, letting us off easier than it could have been. In my eyes the prank was well worth it. For weeks on end, every night I would go to bed laughing about that leadership assembly."	23	21		44				5	5	5	4	5	4	5	4	4	4	4	4						
21557	8	" Have you ever laughed so hard that you cry? Your chest is bubbling with the laughter, and tears spilling out of your eyes; faces turn bright red and your body is practically having convulsions. This is not the forced kind of laughter, this is uncontrollable. This is pure joy. I laugh like this at least twice a day, tears and all. If it is even possible for your laugh reflexes to be connected to tear ducts, I swear I would have it. If I have a good laugh during the day, then I wont be so sad later to come. It has made me a much happier person. And it has even been able to bring me together with other people.  @ORGANIZATION1 @ORGANIZATION1 was not a time when laughter was abundant in my life. This was a time in my life where I worried and would dwell on the past. I was a deep fourth grader. But my friends were much different. @CAPS4 did have their bad moods on occasion, and whenever we were feeling down we would sit on the @CAPS1 @CAPS2. Very creative, I know. This @CAPS2 was navy blue, and sat right at the corner of the playground right where the baseball field started. We would sit there and watch the whole playground during recess while reflecting on our stressful lives.  One day as we were dismissed to recess, four of my close friends and I went over to the @CAPS2. We watched as the boys ran as fast as @CAPS4 could to the field to get their daily game of football started. Almost every guy in the @ORGANIZATION1 would go to the baseball field and play touch football. It was the cool thing for the @ORGANIZATION1 studs. And sometimes the girls joined in too. While we were sitting there sulking on the @CAPS2, a few boys walked up to us.  ""@CAPS3 to play some football with us? We could use more people!"" @CAPS4 said. We weren't in the mood for playing football, but with the persistent nagging, we had to give in. The square field was soggy from the @ORGANIZATION2 rain, and the grass turned into muddy mush wherever you stepped. Us girls would avoid any contact and we ran much slower then the boys. But we managed to score a few points for our team, and duck for cover when needed. The football lightened our moods, and was much better at making us happy then the @CAPS1 @CAPS2. So a new tradition was formed. Every day we would go out with the boys and not have a care in the world as we chased each other around. We dove into the mushy mess of a field to save a ball, and lunged to tag any person we could get to. The @CAPS2 was out of all of our minds as we ran around having fun.  But one day while we were playing it was extra muddy from a storm the night before. It was hard to navigate as you were running around on the slick field. People were slipping and falling constantly. And then something amazing happened, it started raining all over again. But nobody had even thought of quitting. We just laughed and kept going. The rain blinded us, and the slick ground was no help. So a collision was inevitable. One of the girls picked up the football. The ball had been through a lot, and now it was covered in mud. She had a clear shot of the end zone, and sprinted the best she could given the circumstance. When out of nowhere a boy from the other team popped up in front of her. But instead of swerving to miss hitting him, she slid. It was a priceless moment, almost taken from a cartoon. Her legs slid out from under her and she landed square on her butt. Everyone on the field was already peeling over, clutching their stomachs from the laughter. But she continued to slide. The boy in front of her was too busy laughing to notice she was headed in his direction. That is when she took him out too. But he was unfortunate enough to land on his face. His body sprawled on top of hers with his head directly in the brown wet ground. Even the two that fell couldn't help but laughing. The game was halted as we all shared this priceless moment. We were brought together by a simple game of football, and uncontrollable laughter."	18	25	42	42				4	4	4	4	4	3	5	5	5	5	5	5	5	4	5	5	4	4
21558	8	" Many believe that laughter is the key to the start of a great friendship. @CAPS1 can mend the broken bridges between people and even make awesome relationships even better. Laughter can be such a powerful thing and most don't understand @CAPS7 powerful. I especially didn't know until two years ago when I met @PERSON1. @CAPS1 only took the move of my former @CAPS3 @CAPS2 to understand laughter's full potential of the beginning of a great friendship @CAPS1 all started a couple weeks before school ended when the news was received. At the time i was part of a small @CAPS3 group, in a small church, in a small town. @CAPS3 @CAPS2, @PERSON2 and @PERSON3 were moving, and would no longer be able to lead the @CAPS3 group. The entire church congregation was saddened by the sudden news. But none were as depressed as the @CAPS3 that they had touched in their many years in ministry. We had grown used to the couple. Many of the few that had been around the longest , including myself, had spent nights at their house, or in my case babysat their young daughter. They were like family to all of us and no one wanted to see them go. But sometimes I wonder if they hadn't what would have happened. Many well wishes and tears were exchanged between the day they had departed. As a congregation everyone thought that no one could ever touch our hearts they way that they had. But that was just a thought. Two short months later, word had gotten around that someone from @LOCATION1 was traveling here to our small town in @LOCATION2 for an interview for the newly open position. All the teenagers were guarded the moment that he had walked through the door. His name was @PERSON1, only in his early twenties, but had quite a lot of experience in ministry. My first thought was that this must be some kind of joke! @CAPS7 could he lead a group of kids if he's only a kid himself!? I wasn't very keen of him. Neither was anybody else. But something was very different about him. He wasn't afraid to tell us about his life, @CAPS7 he had grown up, and seemed to be totally honest with everyone of our questions we asked. And that was when we knew as a @CAPS3 group that maybe he was the one.  Even though I knew @PERSON1 would be our new @CAPS3 @CAPS4 I still didn't want to accept @CAPS1. I tried and tried to avoid him although @CAPS1 always seemed we were having to deal with each other more than either of us wanted to. So finally, @PERSON1 decided @CAPS1 was time that the two of us needed to get to know each other. One @DATE1 @TIME1 my mom got a call from someone at the church, she wouldn't tell me who, but that I needed to go. So I did. And who was there? @PERSON1, in the sanctuary just the two of us and the associate @CAPS4, because @CAPS1 would be too inappropriate for us to be by ourselves. "" your mom didn't tell you @CAPS6 your here, did she?""I laughed, "" @CAPS6 no she didn't"" "" @CAPS7 do you feel you and I talk? Go hang out, wherever you want?""""um....ok @CAPS7 do you feel about going to @ORGANIZATION1?"" The question was puzzling to him, @CAPS1 did to most, but he accepted the idea. ""@CAPS8 @CAPS6 are we going to @ORGANIZATION1?"" he said as he pulled into the parking lot."" I don't know @CAPS1 was just the first thing that popped into my head.""We both chuckled. I felt more at ease with him now and actually thought for the first time that maybe this would be a pretty fun trip.  As we walked through the building @CAPS1 started to be quite boring. But the boredom faded away as we decided to pass through the toy aisle, and set off all of the toy alarms and sirens. Toy after toy had started to go off as we went through the aisle touching every toy that made some kind of absurd noise that would drive anyone up the wall, which many did. Finally we walked around the store to other departments in the store and got to know each other a little better. @CAPS1 surprised me that both of us liked a lot of the same things. He told me more of his childhood like @CAPS7 he was adopted and what @CAPS1 was like before hand and afterwards. @CAPS1 was wierd that only a short time ago I didn't want anything to do with @PERSON1 and now I was walking around @ORGANIZATION1 laughing and just having a good time. That was about three years or so ago. Shortly after @PERSON1 had to leave. Many rumors were told @CAPS6 because he didn't really tell anyone other than the fact that the council had asked him to leave. No matter the reason I still am in touch with him and am glad that the day at @ORGANIZATION1 had happended."	18	20		38				4	3	4	3	3	4	4	4	4	4	4	4						
21559	8	" Though my sister and I have very different personalities, and much of the time do not find humor in the same things we have still shared some humorous moments. It's the times you decide to just go with the flow and enjoy someones company instead of letting it bug you.  One sunny day in @LOCATION1 I had some how convinced my sister to go rollerblading with me. My dad drove us to a park that had a huge pond in the middle of it. The pond was nice in the fact that there was a smooth side walk that circulated all the way around the pond for my sister and I to @CAPS1 on. The pond was not so nice in the fact that it was very littered with ducks ans geese and of course their droppings as well. We always thought of the ponds water as one of the most disgusting things on earth. We got our roller-blades on and carefully stood up. Our dad was going to take a nap in the car wile we made our laps around the lake. As we skated we noticed a man and a woman sharing a date together in a very small boat. They were totally unaware that their boat was tipping strongly to one side. My sister and I thought it would be hilarious if all of a sudden the boat tipped over.We let that thought pass and continued in our rout. On our next lap around we heard a woman yelling. we looked up and saw that it was the woman who had been in the boat. The woman was now standing on the shore yelling at the man to get all her belongings that had fallen out of the boat and were now floating in the gross pond water. The man was waiting in the water up to his chest collecting their items and trying to deal with his upside down boat. ""That date was defiantly unsuccessful"", I thought. We could hardly contain our selves from bursting out with laughter. We roller bladed back to the car as fast as we could. My sister was in front of me and when she tried to stop she couldn't. She basically body slammed the car, fell back, and rolled right underneath it. My dad rapidly opened the door to find me crying with laughter. We pulled my sister out from under the car and drove home.      "	15	16		31				3	3	4	4	3	3	3	3	4	4	4	3						
21560	8	" When I told my mom that I wanted to @CAPS5 from sunset to sunrise to raise money for a trip to @LOCATION1, she laughed. Her laugh was one of utter sarcasm, as if she was saying, ""Is this a joke?"". Yet, when the crazy idea of running for @NUM1 hours straight was truly thought through, the laughter began to melt away. The idea made sense; I wanted to go to @LOCATION1 with my school's band with a cost of roughly @MONEY1. My family didn't have that money, and I certainly wasn't going to bribe my neighbors penny by penny to buy cheap cookie dough from a magazine. I needed to earn my money, in a way that not only was meaningful, but also efficient. What better way to do that then to do a long distance @CAPS5; a skill that I not only loved, but was also good at? The plan started small; I would @CAPS5 from sunset to sunrise with some friends, wanting to raise about @MONEY2. After consulting my distance coach, I realized that running for @NUM1 hours would entitle me to over @NUM3 consecutive miles.So what if I was fifteen years old and had never even ran a marathon before? Something in me told me it was possible. And so we laid out the plan; I was to @CAPS5 about @NUM4 miles a week, with three hour runs on @DATE3. I ran about ten miles a day, including hill repeats, running backwards, and many, many lunges. For some reason, both my coach and I agreed that I could do it.  Running was one thing, but then there was the reason behind the running; raising money. A family friend, @PERSON1, who was both a runner and an organization whiz, helped me out. When I informed him that my goal was to raise @MONEY2, he looked at me and firmly said that I could do better. We started out with local businesses, asking for things ranging from bananas to an energy gel called ""@CAPS1"". @PERSON1 taught me how to dress, talk, and present to each business, helping me create a flier to put up in coffee houses, and a way to organize the money I brought in. Next, came the friends. Surprisingly, I found that a lot of my friends not only wanted to donate, but also wanted to participate in the all-@CAPS4 @CAPS5, and thus was created the running ""shifts"". Soon, I had about twenty people who were going to @CAPS5 with me, ten businesses who sponsoring me, and four ""drivers"" who drove cars with mattresses, food, and water in the back to support me and my ""crew"". Before I knew it, my whole community was cheering me and that crazy, laughable idea on. The @CAPS4 of the ""@CAPS2 @CAPS3 All-@CAPS4 @CAPS5"" came before I knew it. The day before my stomach was twisted in knots, and it almost impossible to rest. Yet, as people arrived ready to @CAPS5, drive, and cheer the whole event on, my fears began to subside. The weather was wonderful, with clear skies and decently warm temperatures for early @DATE4, and everybody who came were cheerful and encouraging. As the sun set on that fateful day of @DATE1, a group of roughly twenty teenagers all with a crazy goal and strong spirits, set off from my home in an awkward jog, knowing that they would return when the sun rose the next day having conquered something almost impossible. As we ran, headlamps were turned on, music was cranked up, quirky runner games played to pass the time, and silly songs were sung to keep our feet moving in the briskly cool @CAPS4. The hardest part for me was returning to my home after @NUM5 miles for a bathroom break around @TIME1 and realizing that I still had seven hours left. As the miles and minutes began to blend together in the seemingly endless @CAPS4, it became hard for me to believe that the sun would ever rise again. We all wanted so badly just to stop, rest, and sleep. That @CAPS4, with our feet pounding the cold pavement, we ran like shadows through the endless @CAPS4, our eyes searching for the sunrise that would signify our time to stop.  The sunrise that rose the morning of @DATE2 at @NUM6 am was the most welcoming sight I had ever seen. @NUM7 miles behind me, and well over @NUM8 for each person in my group, we were all exhausted and cold to the bone. Everyone who had been resting jumped out of the support cars and joined me for the last mile, every one of us watching with awe as light seeped into the darkness, stunning the quiet, frost-covered world on with warm light. The sun rose big and orange, and when my feet finally stopped, an exhausted yet exuberant shout left the throats of everyone. It was then, in that gorgeous sunrise, that me and mom hugged and laughed; a laugh that was not sarcastic, but spoke of how a girl who had done the impossible."	28	22	44	44				6	6	6	6	6	5	5	5	5	4	4	4	5	5	5	5	4	4
21561	8	" My best friend is probably my brother, @PERSON2. It was in the middle of @DATE1 and we were sitting outside on top of the wooden table in our mother's backyard. @PERSON2 started telling me how much he wanted to be done with high school and that he was, ""just done with all this."" I sat there listening attentively for maybe thirty minutes as @PERSON2 poured his heart out, and nearly broke mine with how distressed he was. @PERSON2's best friend, @PERSON1, had just told @PERSON2 that @CAPS1 he went out with the girl @PERSON2 liked, then their friendship was over. @PERSON2 was extremely hurt by this betrayal added on top of how he was afraid of getting kicked out of school because of his grades, and the amount of pressure coming from our parents at the time, was simply too much for seventeen year old @PERSON2 to handle. I talked to @PERSON2 for at least another half hour after that about what I thought he should do, at the end of our heart to heart talk I told @PERSON2 that, ""@CAPS1 you don't get it together and start geting good grades, their going to kick you out of school, @PERSON2. Honestly, @CAPS1 that happens I'm going to be really mad at you; becaus the only person @CAPS2 and @CAPS3 are going to have to nag on is me."" We both laughed quietly for a minute, paused, and laughed until we cried.  I don't know to this day what was so funny, maybe how serious everything was when we were just kids or @CAPS1 it was simply a release of stress and anxiety for both of us. My tiny, little, lame joke that I dropped at the end of our talk just made it all seem okay, made us think about how young we are, how minor so many of these problems were in the grand scheme of life. That inital laughter made is possible for us to simply let go. After this happened @PERSON2 and I went on with our lives as @CAPS1 this had never happened, never speaking of it. Except that @PERSON2 never got a bad grade in the rest of his high school career, he chose his friend over a chance at the girl but found another girl who has @ORGANIZATION1's approval. Was it laughter that helped @PERSON2 get through this difficult time? I couldn't say, but what I do know is that there was laughter there and @PERSON2 did what he needed to do."	18	20	40	40				4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4
21563	8	" The sound of laughter could be one that breaks all barriers. Just a single giggle or quiet chuckle can expand someone's world. Laughter is a sign. It's something that tells someone new ideas, desires, or dreams are going to be created. Once one laughs, he or she getting along with someone -- they're forming a relationship. The first time @PERSON1 and I laughed together, there was no doubt in my mind it was the start of something new. Once I heard his cautious, unsure, delighted, and just @CAPS2-so-very-cute giggle, I was set and ready to be swept off my feet.  I was privileged to hear that laugh for three days of my summer in the year @DATE2. It was a @DATE1, and for the past four days I was bounding and skipping throughout mountains and hills in the never ending desert of @LOCATION2, @LOCATION1. That day, my cousin @CAPS1 and I were about to wander in to a familiar territory of ours: the mall. As a bonus, that cautious, unsure, delighted, and just @CAPS2-so-very-cute giggle was bounding and skipping along with us. When @PERSON1 walked over to us in the food court, he definitely succeeded in playing it cool. You could tell he actually made time to comb his hair and decide what he was going to wear just to look as spiffy as he was. ""@CAPS2, hey guys!"" he called out smoothly. Our eyes met immediately, and already my cheeks hurt. The next few minutes that we spent together were crucial. I needed to make a good impression on this guy. We stood in the line of @ORGANIZATION1, where he would retrieve his usual order of two @CAPS3 @CAPS4' @CAPS5 without lettuce, a large order of fries, and a large @CAPS6. Pepper. As for me, all I wanted was a small vanilla ice cream cone. Glancing over at the other register, I saw @PERSON1 turn his head my way in the corner of my eye. ""@CAPS7, do you have @MONEY1?"" he hesitantly asked me. He fiddled with his pockets a little, while also brushing his luscious blond locks from his face. I chuckled silently to myself, and his reaction was one that is to this day one of my favorite things about him -- his smile. Still chuckling, I said ""@CAPS8,"" and carefully handed him the @MONEY1. To this day, @PERSON1 is my very best friend. Eventually, I did get back the @MONEY1 he owed me. Ever since that one moment when we were standing in the waiting line at @ORGANIZATION1, the next several hours were jam-packed with laughter. I don't really remember a single thing he said that didn't at the very least make me grin as hard as I could. Literally, with several leaps and flips, on that day I made a new friend. And even then, I was completely unaware of the amazing journey there was to come with this boy. It was all because of that very first natural instinct @PERSON1 and I both had towards each other; to laugh. If I had never laughed so hard my stomach was aching, or never laughed so hard tears were running down my cheeks, there is just no way we would have had the connection that we did. His unsure, delighted, and just @CAPS2-so-very-cute giggle never gets old. Laughter is one of the main keys in our friendship. One of us has to let out a little cackle every once in a while. Also, @PERSON1 is still in @LOCATION2. I'm not. As badly as we both wish we could be, we're not in the same place. We need to be able to thrive and grow in separate places. So, with that, if someone once said, ""Laughter is the shortest distance between two people."" then they were absolutely correct. When @PERSON1 and I laugh together, it doesn't feel like we're fifteen hundred miles apart. So this laughter, this just @CAPS2-so-very-cute giggle, is an element and part of my life that I am indescribably grateful for. This laughter formed one of the greatest relationships in my short fifteen years of life, and I sincerely hope it will form many more wonderful memories in the years to come."	21	25		46				5	4	5	4	4	4	5	5	5	5	5	5						
21564	8	" The surrounding area is dimly lit, accompanied by a fluorescent lamp shaded in the corner. Our blaring television screening an action packed, science fiction movie drowns out profane rap music escaping from my brothers headphones. Cuddled up on the couch my sister, @PERSON2, and I alternate braiding each others hair. Our small kittens @ORGANIZATION2 and @PERSON1 race to their food and water. As always @PERSON1 is superior and @ORGANIZATION2 scurries up the dining room chairs, defeated. Irritated @CAPS1 @CAPS2 sighs heavily with frustration once @ORGANIZATION2 trips his laptop charger and rips it out of the socket. Keys jingle, the door slams, speedy footsteps: @CAPS3's home!   By now it is @NUM1 o'clock and we have settled on the couch and everybody seat checks after snatching some food. The aroma of spicy @CAPS4 food steams the entire apartment as everybody feasts on chalupas and gulps down @ORGANIZATION1 from @LOCATION1. Napkins are distributed and the cats linger around our feet, waiting for their share. The last bite of my chalupa is portioned between the cats, which causes a bit of ruckus. @PERSON1 undertakes @ORGANIZATION2! The thief in @PERSON1's attitude begin to shine through as she robs @ORGANIZATION2's portion. This causes @ORGANIZATION2 to hiss at her, and proceed to hop onto the coffee table. On the way, she charges through the five drinks at the end of the table, managing to knock over two of them. Then the nacho cheese, being very unnoticeable, coats her striped gray paw leaving one-inch, yellow-orange circles to puzzle us. Minute but sharp white teeth are exposed and she devours the remains of @PERSON2's chalupa. Raining down the coffee table are trails of blue fizzy @ORGANIZATION1, and puddles gather at my feet the new suede couch. Smothered by booming laughter, @PERSON2 screams at @ORGANIZATION2 for stealing her chalupa. Following the escape of @ORGANIZATION2, @PERSON1 trots innocently behind her. My sister is still steaming angrily so in attempt to calm her down, I take off my newly @ORGANIZATION1 @ORGANIZATION1-stained sock and catapult the mess toward her head. Instead of the sock slapping her in the face like I had hoped, it whistled past her ear and splashed in the fullness of my mothers stomach. Between the sock and the cats, the whole family is cracking up! @CAPS1 @CAPS2 reenacts the situation and his wild sound effects encourage our laughter even more. After a few minutes, the chuckles die down and we prepare ourselves for the next humorous incident.  I am freezing and muddy after a rainy softball practice, my siblings are just lounging around, @CAPS1 @CAPS2 is frustrated from failure of employment, and @CAPS3 is weary and exhausted from a long day at work. We all look forward to what the night has in store for us: laying our busy brains on a fluffy pillow and allowing slumber to take over our life for the next @NUM1 hours. Looking past our sleepiness, we can still happily spend time with one another. Considering the fact that @PERSON1 is younger than @ORGANIZATION2, hilarious situations such as this, amuse my family daily. Surprisingly @ORGANIZATION2 wore the warrior suit this time which added a few extra minutes to the process of the hilarity. Not only that, by also the fact that it took a toll on everybody's dinner. My family is blessed with the knowledge of seeing light in odd situations. The main element in our memorable moments is laughter. Laughter is one of the few bonds our family will hold forever. "	21	20		41				4	5	4	5	4	4	4	4	4	4	4	4						
