10376	4	"The author concludes the story with this paragraph because she is saying that when the flowers come back in the spring, and the geese return and this hibiscus is budding after winter, she will garden them again."	0	0		0																					
10377	4	"The author of “winter Hibiscus” concludes the story with “when they come back, in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take the test again.”Saeng, because it creates the mood that Saeng is accepting the changes. Just like nature adapts to climate and location change, saeng seems to appreciate her situation and is deciding her situation and is deciding to make it a positive instead of a negative. The author is showing that if your having trouble, try again; through the main character, Saeng."	2	2		2																					
10378	4	"I believe that the author concludes the story with this paragraph for alot of different reasons. One reason why the author could have concluded the story with this paragraph is because she might try it again. A second reason why the author could have concluded the story with this paragraph is because she probably wanted to try to make her mother proud. A third reason why the author could have concluded the story with this paragraph is because she probably really felt that she really disappointed herself. In conclusion, if you mess up on something, try again maybe you will do alot better.     "	1	1		1																					
10379	4	"Minfong Ho concluded “Winter Hibiscus” with the lines “when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again” to show that there is always hope for better things to come. Saeng had become sad because she remembered her home in Vietnam. She longed for her natural home and familiarity. Her missed memories agonizingly hurt Saeng because she was now for away and in a different world. However, the author started to reveal hints that @ORGANIZATION1 would accept @LOCATION2 and find come childhood memories there too. “Overhead, a flock of Canada geese flew by, their faint honks clear and –yes- familiar to Saeng now.” Already, Saeng was growing familiar with her surrounding area in @LOCATION2. Her hibiscus would keep her @CAPS1 culture, tradition, and memories alive, as the geese would help her feel happy and accustomed in @LOCATION2. As one kept her @CAPS1 and “@CAPS3 culture alive through memories, she would continue a successful life and pass her test. That is why Minfong Ho ended “Winter Hibiscus” with the particular paragraph."	3	2		3																					
10380	4	"The author concludes the story in winter hibiscus, Kind of funny/ weird like . The concluding sentence is ‘when they come back saeng vowed silently to herself in the  spring, when  the snow melt and the geese return and this hibiscus is budding, then I will take that test again. I know one thing the part of the title is in the concluding sentence, so it is basically it is concluding the whole  story, plus the characters"	0	0		0																					
10381	4	The author concludes the story with that paragraph because it shows that the narrator is ready. The narrator tried the test once and failed. She bought herself a flower to cheer herself up. Her mother talked to her and then she felt better. She felt determined to pass the driving test just like the flower was determined to survive.	2	2		2																					
10382	4	"The author concludes the story with this paragraph because it symbolizes the change in Saeng as well as other things. The snow always melts when the seasons change. The geese always come back when the seasons change. The hibiscus will bud when the seasons change. Saeng will try again when the seasons change. But she’ll be a different person also. Knowing that everything will change but stay the same on the inside, Saeng decides she will too. She has more of an appreciation for @CAPS1 now after seeing the hibiscus and remembering her past."	1	2		2																					
10383	4	"The author concludes the story with this paragraph “when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” The author shows that Saeng will take the test again and that she will be ready and she will pass the test. Also, the author concludes the story with that paragraph because it shows that it ends the story knowing that she will take the test over again, so she knows she has faith to take the test again and make her mother proud that she passed. This is why the author concludes the story with this paragraph"	1	1		1																					
10384	4	I think the author concludes the story with this paragraph because in the spring it’s warmer and more fun plus she will have time to study her stuff in winter for the spring time. Also because like she says in the story it goes along with the conclusion at the end that she finally understood what was going out so she connected it to the way the geese are.	0	0		0																					
10385	4	The author concude the story with that paragraph because its what she solemely promoted herself.	0	0		0																					
10386	4	"In “Winter Hibiscus” by Minfong Ho, the author’s purpose in concluding the story with “When they come back, Saeng  vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then l will take that test again,” was to show how the hibiscus and the other plants in the store symbolized Saeng. When Saeng enters the store, she becomes overwhelmed by how many things she had forgotten about living in Vietnam. “Plants that she had not even realized she had known but forgotten grew her back into her childhood world.” This is when Saeng associates herself and her childhood with these plants. When she sees another plant she knows in a pot, she thinks to herself, “How strange to seat in a pot back home it just grew wild, jutting out from the cracks in the brick walls or between filed roofs. “This symbolizes her, because out of her home, she seems to feel strange and caged, too, while at home in Vietnam she was much more free-spirited. The hibiscus plant, when Saeng takes it home, is described by her mother as strong enough to make it through the cold months”. Saeng identifies herself with this description, and so decided that when the hibiscus is done dealing with the bad stuff, she will have, also, and will have budded and grown just like her plant. Then, she will be ready to achieve her goal."	3	3		3																					
10387	4	"The author concluded the story with ""when they come back, Saeng vowed silently to herself, in the spring when the snow melts and the geese return and the hibiscus is budding, then I will take that test again. Saeng believes that if the hibiscus can survive through hard times and adapt to changes, and survive she can also. Saeng icoms that even though she has moved to the United States and it is different she is strong enough to survive. Failing her drivers test dosent mean that she is incapable of anything, but trying again with a fresh start like the hibiscus."	2	2		2																					
10388	4	"The author concludes the story with this @CAPS1 the author wants to show Saeng hasn’t given up. Easly in the story Saeng goes to the green house and starts to cry. When she gets home she says to her mother, “I-I failed the test.” @CAPS1 of this Saeng wanted to go back and try again. That is why the author ended with that paragraph."	1	1		1																					
10389	4	"The last paragraph was added in order to represent the determinedness and adapting to new things in Saeng and her family. In the beginning, Saeng held bitterness at failing the test. But after she remembers her homeland through the flower she accepts it. Just as the flower will bud, she will be a new person and thus pass the test. An example of her being determined to deal with it is that she does make friends, and, though the food she offered was rejected she didn’t give in. The moment of breakdown was as she got the flower. After she got home it was over with and again she accepts the change."	2	1		2																					
10390	4	The author include the last paragraph because Saeng is not going to give up. and she will try again. I think Saeng bought the flower because she had them at her home land and it will help her. For example Saeng started to cry because she miss her homeland.	1	1		1																					
10391	4	I think that the author concludes the story with this paragraph because he things when the flowers come back they would be batter. I think the he thinks that it would be a better test next time	1	1		1																					
10392	4	"The author concludes “Winter Hibiscus” with the paragraph because it continues the theme of adjusting to changes in life. In the story, Saeng has come to the United States from Vietnam and it is quite a change. Also changed are the plants. The hibiscus reminds Saeng of Vietnam, but it is different. The mother in the story says, “Its flowers aren’t as pretty, but it’s strong enough to make it through the cold winter months here, this winter hibiscus. “The hibiscus also relates to the theme because it is able to adjust to changes. The final paragraph talks about snow melting, geese returning and the hibiscus budding. These are all changes the author uses to connect to the theme. This adds more understanding to the story’s message. Additionally, the tone of the last paragraph is hopeful, which gives the reader a positive feeling. The tone adds to the theme of the story."	2	3		3																					
10393	4	The story is about he failing the test. She says she will try next year when the geese come back.	1	1		1																					
10394	4	I think he means thas seasons change and that winter will come again. I think that is the test. 	0	0		0																					
10395	4	"I thinks that the author concludes the story with the given paragraph to show that she is similar to the hibiscus and geese. First, the geese and hibiscus both have a goal, which is to survive the winters. Geese fly south for the winter to stay warm. This is similar to Saeng worse thing both moved to a different environment where they must adapt. Also, Saeng must experience winter along with the hibiscus. The hibiscus needs tobe strong, to overcome winter, from this, it shows Saeng is like her hibiscus because she needs to be strong to overcome the test. If her hibiscus can overcome it’s test, winter then she can survive to cangner her own."	2	3		3																					
10396	4	"The author of “Winter Hibiscus” includes “when they come back in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take the test again because it shows that she can adapt to change and still can think about her old country too. An example of how she can keep her old country alive in her life is” But she had grown up eating it and, she admitted to herself, much perferred it to a Big Mac.” This shows that she can still eat the foods she ate back at her old home and try new things at her new home. In conclusion the excerpt shows that the author can put both cultures together and be happy."	2	2		2																					
10397	4	"There could be many reasons why the author concludes the story with this paragraph. There could be many different meanings of this paragraph that could have importance to the story. I think that the author includes this to say that when the spring comes, she will have many more reasons to take the driving test. You can break this paragraph down to mean many different things. I interpreted it to mean that when the spring comes back, she will have a new beginning. The snow melting away represents all the hardship she faced in the previous year. The geese returning and the hibiscus budding means that they are also coming back to start the new year. They are too coming back, getting ready to start their new life. It is included at the end to show how Saeng is trying to forget about how she failed the test. She is using this time now to prepare for the next time she is going to take the driving test. She thinks that once she forgets all of the bad things she went through the previous year. She had to move on and be able to pass the driving test the next time around. The author concluded the story with the paragraph to show how Saeng plans to solve her problems. The way you interpret the paragraph gives you different ideas about what it is trying to say. I think that it is showing @CAPS1 new beginning that she will have to go through the next year. "	2	3		3																					
10398	4	"I think the author concludes the story with the phase “when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again” I there saying that they will be ready for them the next time they come back."	0	0		0																					
10399	4	"The author ended the story “Winter Hibiscus” with Saeng vowing to retake the test. He ended it this way to show the themes of this story. One theme of the story is to never give up. The winter Hibiscus has to last through the long winter but it does survive, and it inspires Saeng to keep trying. Another theme is to overcome your obstacles. The flower faces many dangers, but still manages to blossom. Saeng wants to overcome her obstacles and pass the test. Therefore the ending of the story displays the themes."	2	1		2																					
10400	4	"The author concludes this part, because it made the story stand out a little. For example when Saeng said that she ment when the plants came back. It also gave the ending a little something to hang on two, rather than staping on talking about the v or geese to get the reader off topic. Last she also ment when the geese came back."	0	0		0																					
10401	4	I think The Author finish the story of with that @CAPS1 the girls see’s this plant As A symbol of straidth And fAith so she will tAke the test Next year When it comes Back @CAPS1 she truly likes the plant And she hopes it will Bring her lack.	1	1		1																					
10402	4	"I think the author ended the story with that phrase to show that she wont give up; no matter how hard it is she keeps trying. The girl says in the story “I failed the test,” and then at the end of the story says I will take that test again so she is not willing to fail forever. I also think the author ended the story with that paragraph to make you wonder if she will ever pass the test."	1	1		1																					
10403	4	I think the author writes this because whatever test she has to take she wasn’t ready for before but now whenever the geese return and the hibiscus return the she will be ready to take the test. Maybe she wasn’t mentally prepared. So inconclusion I think when she says the geese and the hibiscus return the she will take the test and maybe she wasn’t physicaly and mentally prepared for it. 	1	1		1																					
10404	4	"Authors chose their closing paragraphs carefully. The author chose to end their story with this paragraph because all of the stuff the actor has in the last paragraph represents something special in the characters eyes. There are resons the author chose to conclude the story with that paragraph. The authors chose of the ending paragraph is very important. The character says “this hibiscus is budding, then I will take that test again”. The hibiscus that she mentions represents the ability to overcome obsticles. In the story it is talking about the girl overcoming the failed test and retaking it. That is why the author concludes with that. The author also writes. “when the snow melts and the geese return” This to the character represents new beginings and chances. That gives the character the sense that next time around she will pass the test. The author adds that paragraph in the end to symbolize new beginnings and chances and the ability to over come obsticles. Authors choose their last paragraph for specific reasons. This author did as well. The author did it to symbolize things."	2	2		2																					
10405	4	The author concludes the story with that paragraph because of a saying that when its cold and silent she’s hot to her self but when the snow  melts and spring is here. She’s said  and does lots of fun things.	0	0		0																					
10406	4	"I believe the author concluded the story with that paragraph because the geese that flew down south in a beautiful @CAPS1 formation, fly down every season. So she tells herself, @CAPS2, she will take the test again when the geese return and the hibiscus plant is budding. For example, she thinks to herself, “Almost reluctantly, she realized that many of the things that she had thought of as strange before had become, through the quiet repitition of season upon season, almost familiar to her now.” @CAPS2, looking up at the geese she is almost reminded of an experience she went through somewhat similar."	1	1		1																					
10407	4	"The author concludes the story with this paragraph, ""When they came back, Saeng vowed silently to herself, in the spring when the snows melt and the geese return and this hibiscus is budding, then I will take that test again to emphasize that you can overcome a defeat or failure by waiting until the ""season"" come again for you to re-endure. Basically, the hibiscus(a plant) meant much to the narrator and her mother which was dying and they dug up a hole to help it to grow, so when it grows again that proves that it will be living better. So when Saeng relates the test that will be her her having the opportunity to past the test. The story with this paragraph symbolizing a new beginning about to take place. This actually means a situation that will came again that will help you to get what is needed out of it that you missed. The story and the paragraph emphasizes what life is about to budling a cycle."	3	2		3																					
10408	4	She can’t wait till the flowers start to come back when the snow melts so it isn’t very cold out so they grow and she is going to take her test that she has failed when the geese and flowers come back.	1	1		1																					
10409	4	"The author concludes with this paragraph to show that Saeng, like the geese and the hibiscus, will return again and have hope. Saeng is a little depressed in the story because she is in a new country, and just failed her driving test. The hibiscus plant in the florist shop brings back painful emotional memories for her, but at the same time, s very comforting. Later in the story, she plants the hibiscus outside in the garden with her mother. As her mother goes inside, Saeng watches the geese fly overhead. “Almost reluctantly, (Saeng) realized that many of the things that she had thought of as strange before had become, through quiet repetition of season upon season, almost familiar to her. Like the geese.” Saeng knew the geese would return in the spring, just like she would to her driving test. The hibiscus would be in bloom again too to provide her with hope. This is what the final paragraph in the story “winter hibiscus” means."	3	2		3																					
10410	4	"The author concludes the story with this paragraph to show saeng’s everlasting determination. This idea of her determination to succeed can be connected to the plant she brings home. The plant she knew grew wild where she used to live, but she found it potted in the United States which is limiting its growth, just like saeng’s new country seems unordinary, and she feels out ofplace."	1	2		2																					
10411	4	"The author concludes the story with Saeng telling herself she’ll take the test again because it draws together the overall theme and major actions of the story. The theme of the story is that you can get used to a new environment by finding beauty in it and similarities to your old home. Saeng says that “many of the things that she had thought of as strange before had become, through the quiet repitition of season upon season, almost familiar to her now like the geese.” And when she’s in the greenhouse the plants draw her back into memories of Vietnam and her grandmother. Saeng was having a hard time adjusting to new things after moving to @LOCATION2, but she was determined to overcome the difficulties just like she had overcome the differences between the @LOCATION3 and Vietnam. I think the author concluded the story by talking about the geese and the hibiscus and re.taking the test because it demonstrates all the ways that Saeng is adjusting to her new life and shows her and the reader that she can overcome new things. She vows to herself that she can do it, and fereshadows her future and sucess and adaptation to an @CAPS1 lifestyle.  "	3	3		3																					
10412	4	"The author concludes the story with the paragraph that she did because it was the end and the start of a new beggining. The author uses the sensens in her story. The winter is the current season and spring is on its way. Although Saeng failed her test in the winter when most things die, she is looking forward to spring to start again on her test. The geese will return and the hibiscus will bud to show spring is here with new life. Saeng will also have new life in her test to pass it this time and drive. The spring season will come and new life will be provided to all.   "	2	2		2																					
10413	4	The author concludes the story with this paragraph because the paragraph is like say most of the story but in a small and shorter way.	0	0		0																					
10414	4	This paragraph is a good way to end the story because it relates to the test. The narrator says she will try again in the spring. 	1	1		1																					
10415	4	I believe that the author  concludes the story with this paragraph because it's what the story is all about it just exploins what happened in the end as if what happeed through the story was the growth and living of a flower.	0	0		0																					
10416	4	"The story  “Winter Hibiscus"" by Minfong Ho. The author concludes the story in a what seems like incomplete paragraph. The girl Saeng vows to take her driver test over when the spring comes. when Saeng was holding the plant, she felt cold and halpless like how the plant did. ""Then she noticed the potted plant that Saeng was holding, it's leaves quivering in the wind."" By Saeng's mother reassuring her that she was okay with her choice it made Saeng grow as a person, ""I'm glad you got it."" @CAPS1 mother also says, ""look how root-bound it is, poor thing."" That in a way describes Saeng clinging to stay connected with her country. Saeng’s mother also tells her of now the plant will surely survive. When the spring comes the plant will be just as strong, and so will Saeng. Which is why the author leaves off where she did"	1	3		2																					
10417	4	"The author concludes the story by showing the girl’s connection to the plant and the symbolism of the geese, the “Winter hibiscus” is her connection to her homeland. She said she’ll retake her driving test when her plant buds and is brave, so she will do the same. The geese flying south show her journey as a person because she will take the test when the geese come back from their journey, as she comes back from hers."	2	2		2																					
10418	4	"The author wrote the ending paragraph the way she did for many reasons. The main reason for this is because she wanted to end the story on a lighter note. All throughout the story there was depresing nogistalistic tone that made the reader yearn for the past. The author wanted to put on emphisis on being strong even though you @MONTH1 not enjoy where you are at. Also the author wanted to show the strength of the main of the main character Saeng. Even though she has just failed a test in a new, strange world she still wishes to continue pushing foward. This adds more demension the the character and makes her less static and more dynamic. This is a very good story to read if you are homesick and need something to push you forward."	2	2		2																					
10420	4	The author concludes with that statement because it shows she needs time. She needs time to adjust to her new home like the hibiscus to get some roots in the new soil she is on. When she is at the orchard she sees the hibiscus and has memories of her old home making her cry but yet feel good at the same time.	2	1		2																					
10421	4	I believe the author concludes the that passage in the story to show patintions. Saeng was to wait for spring maybe it will feel like her home town again. She likes the spring better than the winter. She likes the birds the geese return in sping. They go away in winter. That way I believe the author concludes that passage.	1	1		1																					
10422	4	"“when they come back, Saeng vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again.” The author has left her home and moved to another country. She is now in an unfamilar place. Everything that now surrounds her is new and mostly un-known. By ending the story with this quote, it suggest that the author still has hope of adapting to her new home. When she left her home, she did not just leave a building behind. She left her home, people she loved, and an endless list of memories. At times she @MONTH1 have felt out of place because she was no longer in her comfort zone. She is now “out of the box,” and in a whole new world. When she saw the hibiscus, the exotic plant took her back to her memories and to the love of her old home. Then she came back to reality and broke apart with sadness and “failed her test.” The ending sentence shows that the author is willing to try to survive in this new place and that she is still determined to pass her own test of adapting.  "	3	2		3																					
10423	4	"The author concludes as the story with the paragraph ""when they come back, Saeng vowed silently to herself., in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again"" mean that she will take the test and hoped she pass so she could make her mother happy and support her. She chosee spring because spling is the rebirth of nature and Saeng would like to retake the test with a clear and clean mind. I think that the reason why the author choose to put the paragraph in the end of the story. "	1	1		1																					
10424	4	"The author concludes the story with that paragraph for several significant reasons. Throughout the story Saeng struggles with her past and overcoming it. The paragraph helps bring a sense of closure to the story. When Saeng returns home with the hibiscus she tells her mother she couldn’t help it and was unable to overcome her past. Saeng said, “I-I failed the test.” When she says “the test” she means the ability to cope with the loss of her grandmother and homeland, and overcome it. In the concluding paragraph Saeng says she will retake the test. She said, “When the snows melt and the geese return and the hibiscus is budding, then I will take that test again.” In conclusion, the author uses the concluding paragraph to bring closure to the story and the emotional obstacles Saeng faces."	2	2		2																					
10425	4	"The author concludes the story with this paragraph because she wants to end the story with hope. For example, since she has move to the United States, she feels homesick. To make it worst, she failed the driver’s test. “She found she was still to shaky to say the words at home, lest the burst into tears again. “This quote helps add to the homesick girl. She concludes with this paragraph to show that when spring comes, she’ll start out fresh and re-live her life in @LOCATION2."	2	2		2																					
10426	4	"The author concluded this story with the paragraph because, Saeng is explaing to the reader’s that she will take the test again when the time is right. When things seem to be getting better she will retake the test. That is why the authour used that paragraph to conclude her story."	1	1		1																					
10427	4	"In the story Winter Hibiscus written by @CAPS1 Ho. The narrarator goes to a greenhouse that has many flowers but one in perticular catches her eye. A ''winter'' Hibiscus plant. This plant reminds her of her homeland and everything that used to take place there this plant also reminds her of  her grandmother's long silkly gray hair and how she used to watch her dry it in the sun and then she would help her knot it up into a ton with a bud of this plant in it. The author ends the story with this because it counters her statement when she say ""I-I failed the test."" and the end of this passage  says  ""..., then I will take the test again""."	1	2		2																					
10428	4	"In the story ""Winter Hibiscus"" the girl Saeng @CAPS1 the drivers test ""I-I failed the test"" said Saeng. She had bought a hibiscus because the flower remined her of some of the memories from home and the hibiscus she had at herhouse. at the end she says that she will retake the test when the geese come back, the snow has melted and the hibiscus is budding. She does this I think because she needs time to just think things through to just remember back home and to make a hibiscus garden. The hibiscus in this story is just like Saeng. They both did something wrong or @CAPS1 something Saeng failed the test and the hibiscus was constrited to a pot. But they both are going to change the bad thing.."	1	2		2																					
10429	4	"In the story “Winter Hibiscus” by Minfong Ho, the author concludes the paragraph in that way to convey the determination and new found motivation Saeng found by buying the familiar plant. Although she failed her test, finding a plant that reminded her of her home and her grandmother instilled motivation in her to try the test again, she wanted to make her new home in a new country workout for the better, no matter what. “She lifted her head and watched as their distinctive u was etched against the evening sky ...” the author included details about the geese to represent moving on. The geese will go, and come back, just like Saeng. She failed the test the first time, but getting the plant and seeing the birds motivated her to try again. “Almost reluctantly she realized that many of the things that she thought of as strange before had become ...familiar to her.” The geese were one of the things mentioned that has become very familiar to her, in her new home. Concluding the stay with a bit about the geese conveys to the reader that she is slowly but surely learning how to adapt to her strange new home. Finding the plant helped her, because it was already familiar to her. “Saeng felt a shock of recognition so intense, it was almost visceral. ‘@CAPS1, Saeng said.’ “After failing her driver’s test, walking into the florist’s shop and finding that plant comforted her. It made this new place feel closer to home than it did at first. The geese had become familiar over time, and finding the plant was simply comforting. Concluding the story that way showed the reader that she was adapting and learning to deal with a tough situation in a comforting way.  "	3	3		3																					
10430	4	"In the story ""WiNter Hibiscus"" by MiNFOnG HO the author concludes the story with ""when they come back, saeng vowed silently to herself, in the sprinG, when the snows melt and the geese return and this hibiscus is buddiNG, then I will take that test again"". The author concluded the story with that @CAPS1 because she is sayinG that when the year starts OFF @CAPS2 and starts over, that she will too. She's sayinG that when the Geese @CAPS3 back, the snow melts, and the Hibiscus starts to bud that they all start over and start a @CAPS2 beGiNNiNG. So when she Goes to take the test it will be a @CAPS2 year."	1	2		2																					
10431	4	"The author of Winter Hibiscus ended her story with words regarding to the story @CAPS1 failed her driving test. Saeng cried when noticing her past through flower. As well as bought dok malik seeds show that the story ended the way it did, because next season"	1	1		1																					
10432	4	 The author concludes the story with this paragraphto show that saeng is determined. She says that she is going to take the test again which shows that she is determined. Even though saeng failed her driverd test she is not going to give up.	1	1		1																					
10433	4	The author used that sentence because the snow is melting and the geese are coming back. The flowers were budding up and that is why I think the author used that sentence. Scribed by @ORGANIZATION1	0	0		0																					
10434	4	"I believe that this was a good ending to the story. When Saeng says “When they come back” she is talking about the flowers. When the come back alive. “In the spring” shows when the flower will come back. “When the snows melt and the geese return” she is saying that after winter (when the snows melts) and when the geese return(in spring). “And this Hibiscus is budding” She is saying when the flowers blume again in the spring. “ Then I will take the test again,"" she is saying after all this happens she will retake the test (in the spring). This shows that Saeng will be watching at all these things happening and count down till spring again, so she can retake the test. She is ready for spring to be here, so that she can study and pass the test, and work at the flower @CAPS1. This will be her goal for the winter, till spring comes!"	1	2		2																					
10435	4	"The author concluded the story with that ending because in the spring when everything blossoms. And she wouldnt be focused while there is snow. So when the hibiscus is budding, thats when she will be able to take her test again. I think he wrote that because it means something to her."	1	0		1																					
10436	4	"This conclusion of the story provides a sense of hope for the future. The girl is upset that she failed the test but still has hope for what will happen next. In the story the narrator says, “She lifted her head.” This quote is showing that she is not going to quit and give up, but that she will try until she succeeds. The conclusion of the story leaves readers to wonder if she will try harder and pass the test for the second time. When she says, “when the snow melts and the geese return,” this shows us that she is like the geese because their both going back for a hand fought journey. Also, when she says, “and this hibiscus budding” she is saying when everything comes to life and is at it’s highest peak she will take the test because she will have the most confidence. The author concludes the story to show that there is hope for the future and that she is not going to give up. Although she is upset about failing the test she will certainly be ready to pass it in the spring."	2	3		3																					
10437	4	The author concludes the story with this paragraph for a couple of reasons.	0	0		0																					
10438	4	Saeng is @CAPS1 that it Will be a longtime before she will worn about school work again. thats Why the author concluds the story with their paragraph.	0	0		0																					
10439	4	"The author concludes the story with that paragraph, because he wants the emphasize that the girl is not completly dissatisified with leaving her home. He ended with that because he wanted to she that their is hope for her to learn to love her new home."	1	1		1																					
10440	4	The author ends the story with this sentence because Saeng needs a break before she takes the test again. Saeng is comparing to indifferent things; Flowers & taking a test. That is significant. Thats why the author ends the story with this sentence.	1	1		1																					
10441	4	The author concludes the story with that paragraph to show that the girl is going to be like the hibiscus. The next time it blooms the girl will be ready for the test and will take it again and will pass. The authour  wants to show that the girl will not give up and will try again to make sure she passes. The author involves the hibiscus to show that the girl and the will bloom the same time the hibiscus will and will pass the test.	1	2		2																					
10442	4	"Well, I think the author concludes the story with that sentence because maybe Saeng likes the spring and can concentrate better with her favorite flower that she thinks relates to her life."	1	1		1																					
10443	4	"The author ends the story like that to show the theme working hard, Some other examples of working hard are the “winter hibiscus."" Another example is her vow to pass the test, so that is why the author ends the story that way."	1	1		1																					
10444	4	"The author concludes the story with they paragraph that they did because it's about the same thing that they opened the story with.  To introduce the story, the author tells about Saeng failing her drivers test, and then seeing a familiar plant that she wants to buy. The middle of the story is about how she is having a hard time adapting to her new home. So to conclude the story, the author puts that Saeng will take her drivers test again, once the flowers starts budding, and the geese come out. The flower and the geese remind her of home, so this tells you that thinking of her home, and the objects that make her feel at home, comfort her, and help her overcome obstacles."	2	2		2																					
10445	4	"Authors use many techniques to improve their stories. Without these tequniques a story @MONTH1 seem bland average or unattractive. Author Minfong Ho canverys the fact that Saeng will try to take the test again. Instead of simply stating the fact that she will retake the test, he has her make a promise on the geese that she will. The Author ended the story like this show how strongly she felt about the test."	0	0		0																					
10446	4	"The author concludes the story with this paragraph because it connects the hibiscus back to the trials and triumphs of saeng . Just how saeng can’t give up .and must go back to retake the test, the winter hibiscus must make it through the hard, rough winter and come back strong . The hibiscus are a symbol of hope and saeng thinks of them as her hope. Throughout the story, the hibiscus are comforting to saeng because they remind her of home. The author includes this because many people can relate to this and find hope in things.  For saeng, knowing that each year the hibiscus will come back in those conditions, reassures her that she’ll be okay there as well."	2	2		2																					
10447	4	"I think the author concludes the story with that paragraph to show a new beginning. The geese are comming back to restart their life there, the hibiscus will be blooming, and she will re-take the test. At the beggining Saeng was depressed about having to leave her old country and grandmother. Saeng began to feel “A wave of loss so deep and strong that it stung Saeng’s eyes now swept over her”. She remembered how some of these plants grew wild in bushes or between cracks in the sidewalk. Saeng saying what she did in the last paragraph is her. showing that she found comfort and confidence in the hibiscus. Memories of the past showed her the way and now she is going to retake her drivers test."	2	2		2																					
10448	4	I think the author concludes this story wit this ending paragraph because the story is all about how  she feels comforted in the plants and she wants to wait until the weather breaks and the geese to come back to take her test. I think she wants to wait that way she will be more comfortable with her surroundings and she can clear her mind and do her best on the test.	1	1		1																					
10449	4	"The author concludes the story with this paragraph because it shows Saeng wants to take the test again, but she wants to take the test again when everything else good and happy returns like the plant and the geese. This is true because Saeng says ""When they (geese) come back… and this hibiscus is budding I will take the test."" This shows her maturity and happiness and happiness. She wants to do something hard and maybe even not fun when everything else returns and is happy. Just as when she came, she was sad, but when the geese and plant comes back she wants to help them through this and make them happy too. This way they all can be happy at the same time."	1	1		1																					
10450	4	"The short story “Winter Hibiscus” as written by author Minfong Ho, ends with main character Saeng, promising herself that in the spring when the geese return and the winter hibiscus begins to bud, that she would re-take her failed drivers test. Mingfong Ho, writes this story, with heavy imagery and symbolism, the hibiscus found in the floral shop, represents a connection for Saeng to her homeland, and the bittermellon, which is loved by Saeng, but unbearable to people in @LOCATION1 ,represents Saeng’s hard time connecting to people in @LOCATION1. And for Saeng, the budding hibiscus, and returning geese, are representative of a new opportunity to pass her drivers test, and better adapt to life in @LOCATION1."	3	3		3																					
10451	4	"The author concludes the story with that paragraph because she wanted to show that Saeng doesn’t give up and that nature gives @CAPS1 strength. The conclusion shows that Saeng doesn’t give up by saying that she is going to take the test again, even though she failed it earlier that day. Also, it shows that nature gives Saeng strength by saying that Saeng will take the test again when the geese return, when hibiscus buds and when the snow melts in spring nature gives her strength because it reminds her of where they used to live and her grandmother. In conclusion, the author concluded the story with that paragraph to show that Saeng is not a quitter, and that nature gives her strength and confidence."	2	2		2																					
10452	4	"The character, Saeng, experiences both internal and external conflicts. Saeng had failed her driver’s test and stilled missed Vietnam. The ending of the story was an excellent choice of conclusion for the story. The flock of @CAPS1 geese represented her changes. She used to foot awkward and out of places. Many things were new to her. Saeng realized that life isn't so bad for her. The planting of the “winter hibiscus” represented her change as well. It showed how she will start new and continue happily. Saeng will “plant a new seed.” The ending was well chosen for the story because it foreshadows Saeng’s future. The story is inspiring and the ending greatly contributes to the effect."	2	2		2																					
10453	4	"The author concludes the story with this paragraph to show how Saeng relates the hibiscus overcoming of problems to her own overcoming of problems. Saeng is comparing the hibiscus to herself. If the hibiscus can adapt to its surroundings, then so can she. And if the hibiscus makes it through the winter, then she too can make it; and she will re-take the test that she failed before. Also, before this she says that things that were once strange to her now seemed familiar, like the geese. She then see’s them overhead flying in a V. They are also adapting to their surroundings by flying to a warmer place, and Saeng too can adapt."	2	2		2																					
10454	4	"The author Concludes the story with that sentence, because She is excited for spring to come back So she can plant more things and watch them bloom, and come alive."	0	0		0																					
10455	4	"The author concludes the story with that paragraph, because it shows Saeng will not give up. Saeng failed her drivers test and as she was walking home she found a hibiscus. It reminder her of her old home. Saeng goes to the green house or flowershop and buys one. When she returns she plants the hibiscus. The hibiscus is keeping her from giving up. When it starts budding, @PERSON1 will take the test again."	2	1		2																					
10456	4	"The author chose that paragraph to put at the end because that is when everything will be perfect to redo her mistake. Saeng said crying ""I-I failed the test!"" @CAPS1 means she failed at what she thought she was good at. “Here let me help mother"" getting up and taking the shovel away from her mother. Saeng is trying to get better at gardening so when she does redo her mistake she will do better. As the reader can see Saeng wants to pass the test, so she can believe sh is a great gardener like her mother."	0	0		0																					
