13375	5	"The mood is the @CAPS1 is happiness, for example at the end he says you can find happiness anywhere and he did. He found it  in a abandoned home. The @CAPS1 sayes that he got All the thing his parents didn't get. That show happiness."	2	1		2																					
13376	5	"The mood created by the author in the memoir is a warm feeling. Narciso Rodriguez explains how thoughtful and selfless his family was. In paragraph @NUM1, Narciso reveals how cozy his surroundings were, ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful)... Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" Narciso further explains how kind and brave his parents were, ""my mother and father had come to this country with such courage, without any knowledge of the language or the culture. They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved"" (paragraph @NUM2). Narciso tells us how much you both his parents and how grateful he is of them. In the end, Narciso expresses one last thank you to his parents, ""I will never forget how my parents turned this simple house into a home."" (paragraph @NUM3) All in all, the mood that the author created in this memoir is a very welcoming, heart-warming and inspiring."	4	4		4																					
13377	5	"In the memoir of Narciso Rodriguez, he gives a mood throughout it. I think that if is that home is really where the heart lies and blooms. Paragraph two states, ""the congregation of family and friends... formed the backdrop to life in our warm home.' In paragraph seven, 'It was in this simple house my parents welcomed other refugees to celebrate their arrival to this country.' Rodriguez wrapped it all up with what really showed what the mood was, 'I will never forget how my parents turned this simple house into a home,' in paragraph seven."	2	2		2																					
13378	5	"In ""Narciso Rodriguez"" from ""Home; the @CAPS1 of Our Lives"" @CAPS2 Narciso Rodriguez, the author creates a warm, pleasant mood. He does this in several ways, one being him writing about how the overcome segregation. He says that ""...Our neighborhood was made up of mostly Spanish, Cuban, and Italian imigrants... In our neighborhood,...all of these cultures came together in great solidary and friendship."" In this manner, he creates a bright feeling @CAPS2 saying that even when segregation was dominant, everyone in his community was friends. Another way he mixed the story pleasant sounding is how he talks about his parents. Althroughout the excerpt he, talks how greatful he is to his parent: mainly @CAPS3 of how kind and loving they were As he puts it, ""They came selflessly... to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."" @CAPS2 giving up their lives, they were able to make others' lives better. Due to this, he is greatful for the love and support his parents offer to him @CAPS3 of the uplifting theme of the story, Narciso Rodriguez creates a smooth, pleasant, warm, and loving tone."	2	4		3																					
13379	5	"The mood created by the @CAPS1 indacates how family and happiness is the best thing, and how A home is were you feel safe and happy, not just for space, but safeness, Narciso made his home a good place for him and his family. He hade a place to call home."	1	1		1																					
13380	5	"The mood that the author creates is that his culture is very enthusiastic, and that his home is where he made it. And that his parents were very generous and selfless and that he is eternally grateful for that."	1	1		1																					
13381	5	The mood that was created by the author in the memoir is thankful and @CAPS1. I think that the moods are @CAPS1 and thankful because there are surten parts in the story where it makes him seem like he is @CAPS1 and throughout the story he is just saying thank you to his mother and father. So those are the two moods that I think there are in the memoir. Also these are my thoughts on the memoir.	1	1		1																					
13382	5	"The mood created by the author in the memoir is a very upbeat happy one. This is because he uses the memoir to describ how happy and upbeat his house was as a child. He does this by saying ""I will never forget how my parents turned this simple house into a home."" This indicates a happy mood because the son is very happy that his parents love and sacrifice helped pave the road to his future. That is why the memoir has a happy mood."	2	2		2																					
13383	5	"The mood of this memoir is happy. The main character of this story is Narciso he was kinda poor him and his family lived in a on bedroom appartment and he didnt mine because he loved everyone around him especially his parents because they gave him everything and now Narciso Rodriguez is a fashion designer in his hometown Newark, New Jersey"	1	1		1																					
13384	5	The short story call Narciso Rodriguez from the blue print of our lives. The mood of the article is love and family because in the story all he talks about is his parents and how much they mean to him	1	1		1																					
13385	5	"In the memoir, the mood seems to be happy, and grateful. To me it seems as if the author is trying to show his great love and respect for his parents and how they have taught him everything he knows and without them he would be nowhere.     ""I will always be grateful to my parents for their love and sacrifice I've often told them that what they did was a much more courages thing thing than I could have ever done."" (@CAPS1 @NUM1)       This shows me that the author's mood is set to be happy and about love and how he is extremley grateful to have them in his life Also it shows his love for what his parents have taught him.     ""My parents both shared cooking duties and unwittingly passed onto me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful.)     This also shows that the mood is in a happy mood because he is explaining everything great his parents have done for him."	4	3		4																					
13386	5	"     In the memoir, Narciso Rodriguez, he included many stories about his ""family"" and parents. The stories, along with the parentheses expressing more of his opinion, created three main moods in the memoir. The moods @PERSON2 created were happiness, humor, and kindness.     The mood of happiness is expressed when Narciso is talking about his friends in the community and family. At the table, when at least one of his extended family members joined him regularly, Narciso set a mood that was very happy. During those meals that him and his family had, they would often laugh.     Laughing and humor were another specific mood of Narciso's memoir. In the parentheses, Narciso put a personal touch of his experiences. For example, when talking about 'rich culinary skills', the parentheses said, 'and for which I am eternally grateful.' The extra information had a hint of humor and kindness.     Kindness is the third mood set by Narciso. He had a kind tone when talking about his parents, and how generous and loving they were. He also had a kind tone when talking about the friendship in his community. Friendships like, extending 'hand to people who, while not necessarily their own kind, were clearily in need'.     In Narciso Rodriguez's memoir there were the tones of happiness, humor, and kindness. All three moods were involved, one way or another, with his most important thing, family."	4	4		4																					
13387	5	"The mood by the author by his memory was happy, thankfull, because he sais that his house in New Jersey bring happy memoris like for example his kitchen were his parends shared cooking duties and unwittinegly and the kitchen were he loved to cook. or his neighborhood were all of Spanish cuban and italian immigrants were there customs despid, all of this cultures came together in great solidary. or were his parents always kept their arms and their door open to the many people they considered family. or were he feels grateful with his parents for their love and sacrifice he often told them that what they did was a much more courageous thing then he could have ever done.. he will never forget How his parents turend that simple house int a Home.. "	3	2		3																					
13388	5	"In Narciso Rodriguez by @PERSON1, there was a mood created throughout the story. What was the mood?     In paragraph @NUM1, the mood was joyful and heart-breaking. ""Situated in a two-family, blond-brick building in the Ironbound section."" It shows how Narciso felt about her home in New Jersey back in 1961.     In paragraph @NUM2, the mood was memorable and grateful. ""What they did was a more courageous thing that I could've ever done."" It shows that Narciso's parents had always done courageous thing.     In Narciso Rodriguez by @PERSON1, there was a mood created throughout the story. In conclusion, the mood can always help the story flow and work so well."	2	1		2																					
13389	5	"The mood of this memoir is the importance of family. @ORGANIZATION1 says in the beginning how much he loves his cuban culture and heritage. For example, ""my parents both shared cooking duties and unwittingly passed on to me there rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful). Passionate Cuban music (which I adore to this day) filled the air, mixing with the aromas of the kitchen."" Narciso Rodriguez enjoyed his ethnicity very much. Him and his family were always very open and welcoming to other people. ""My parents always kept their arms and their door open to the many people we considered family, Knowing that they would do the same for us.""  Narciso also became close to other immigrants that were not blood-related to him. ""Growing up in this envirement instilled me a great sense that ""family"" had nothing to do with being a blood relative. Quite the contrary, our neighberhood was made up of mostly Spanish, Cuban, and Italian immigrants."" Narciso was close to many people who he considered family."	4	4		4																					
13390	5	"In the memoir ""Narciso Rodriguez"" from ""Home: The Blueprints of our Lives,"" the mood is portrayed as very cheerful, warm, and happy. The way that the author described his home and early years provided an image of a large happy family throughout the passage. For example, in paragraph @NUM1 it states ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home.""  This portrays the image that life in the author's home was friendly and loving. Another example is in paragraph @NUM2 where it says ""countless extended family members came and went - and there was often someone staying with us temporarily until they were able to get back on their feet."" This means that their family was very close and would always look out for eachother. So in conclusion, the mood in this memoir is portrayed as very happy, upbeat, and loving."	3	3		3																					
13391	5	"The mood created by the @CAPS1 in the memoir shows him that he is grateful to have a home to live in When he was born by his parents. He was happy to live in a family that is unity and have friendship with others. He has learned the definition of ""family"" and know what a ""family"" is like and he respects his family for having a great home in @LOCATION1. The @CAPS1 has learned about how to love, and not forgeting his family for bring this simple house into a home as said in the last paragraph. He is happy to have a home to stay in and finding his new life ahead of him. Greatful for the love and sacarfice of his parents. Having a home is sweet."	2	2		2																					
13392	5	The mood projected by the auter is that of a nice and cozy place where the stayed and were always nicee. They let anyone into their home and kept eachother safer from the racists.	1	1		1																					
13393	5	"They were different kinds of mood in this memoir. The mood created by the author is a happieness and love mood. I know that because everywere in the article the author talkes about love and happieness. To prove that it says ""It was in the warmth of the kitchen in this humble house where a Cuban feast always filled the air not just scent in music but life and love. I know the mood is happieness because there is always positive things in this memoir. Also, with love comes happieness. Thats why I think the mood of this memoir is love and happieness."	1	2		2																					
13394	5	"The author created a loving and accepting mood in the memoir. He first does this when talking about his familys dinner table. The author says, ""My parents always kept their arms and their door opened the many people we considered family, knowing that they would do the same for us. (@CAPS1 @NUM1) This shows that his parents would help anyone and treat anyone like family in a time of need. Second, the author describes this mood in @CAPS1 seven. He opens the @CAPS1 with, ""It was in this simple house that my parents welcomed other refugees to celebrate their arrival to this country and were I celebrated my first birthdays."" (@CAPS1 @NUM2). His parents were so loving and caring that they celebrated with complete strangers and family their arrival. Lastly, the author ends his memoir with a powerful sentence, ""I will never forget how my parents turned the simple house into a home."" (@CAPS1 @NUM2). The author completes the mood by stating that his parents created a home by being loving and caring and accepting other refugees that came into the United States. Throughout the author's memoir, he creates a mood of loving, caring, and accepting."	4	4		4																					
13395	5	"Narciso Rodriguez from Home: The Blueprints of Our Lives is non-fiction. The mood created by the author is strong because he loves his family for going to america. Love is a strag mood to show. He says in the story ""My parents always Kept their arms and their door open to many people we considered family, Knowing that they would do the same for us. That shows the authers and his parents mood."	1	1		1																					
13396	5	"In the memoir, Narciso Rodriguez is very grateful for his parents. The overall mood is happy and very grateful. It is happy and grateful because his parents came from Cuba and started a new life in @LOCATION1, but they made their house to look like a regular Cuban home.            He is also very proud. Hw is proud of his Cuban background and culture. He is also happy his parents kept their homes open to everybody. He is grateful for his parents sacrifice and love. Those are the overall moods of the memoir."	2	2		2																					
13397	5	"In the memoir Narciso Rodriguez from Home: The Blueprints of Our Lives the mood author created is thankfulness and gratefulness towards Narciso's parents, family, and friends for making his house a home and also gratefulness toward just his parents because they gave him a better life. In paragraph @NUM1 it says ""My mother and father had come to this country with such courage. without any knowledge of the language or culture. They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."" @CAPS1 saying this Narciso is expressing thanks and graditude toward his parents. In the first sentence of paragraph @NUM2 it says ""I will always be grateful to my parents for their love and sacrifice."" Narciso is clearly stating his gratefulness toward his parents. In the last sentence of the memoir it says ""I will never forget how my parents turned a simple house while home."" @CAPS2 Narciso is thinking his parents. In paragraph @NUM3 it says ""It was here I learned them real definition of family."" @CAPS3 it weren't for Narciso's parents, friends, family, and home, Narciso wouldn't have learned the real definition of ""family."" The mood created @CAPS1 Narciso Rodriguez gratitude."	3	3		3																					
13398	5	"The mood created by the @CAPS1 in the memoir is that when he arrived in the United States he was given the opportunty that so many immigrants wanted and that was education. His parents still carried that cuban culture they had that was especially in their kitchen because both his parent loved making food, and they had great culunary skills which he learned. They would have cuban music going while they were setting the table. The @CAPS1 tells us that when his parent were still in Cuba his dad worked in a laboratory and his mother had studied chemical enginerring. The @CAPS1 says ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing than I could have ever done."""	3	2		3																					
13399	5	"There are a few ways to describe the mood the @CAPS2 created in this memoir. They description im going to give is the @CAPS2 created a very happy & loving mood. For example, in paragraph @NUM1. it say's ""Quite the contrary, our neighborhood was made up of mostly Spanish, Cuban, and Italian immigrants at a time when overt racism was the norm and segregation prevailed in the United States. In our neighborhood despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" That means that family doesnt have to be blood related for you and that person to unite and became very good friends. Also another example is in paragraph @NUM2, where it says, ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing then I could have ever done."" That shows she's a very loving and caring person to actually be @CAPS1 for something your parents have done. Those are a few way's to describe how the @CAPS2 created this happy and loving mood."	3	4		4																					
13400	5	"The mood created by the author in the memoir was warm and comforting. The author described his home with great words and descriptions. While describing the meals and get togethers, the author made me feel at home. Memories are sometimes greater than plans of the future. Memories of homes are the best in remembering times at home. This memoir made me think of past times and happy memories. The vocabulary and extra information in this memoir made the mood of it very happy and comforting and made me want to read more about his past life."	1	1		1																					
13401	5	"There are alot of ways to describe the mood in this memoir, The mood created in the memoir is heartwarming.One example is in paragraph @NUM1, when Narciso Rodriguez is describing his house, he says, ""here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" @CAPS1 example is in paragraph @NUM2, when he says, ""growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative"". And again in paragraph @NUM2, he says, ""in our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" And @CAPS1 in paragraph @NUM2, he says, ""it was a close-knit community of honest, hard working immigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need. @CAPS1 example is in paragraph @NUM5, when he says, ""they (his parents) came selflessly, as many immagrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved.In the memoir the mood that is created is heartwarming. Narciso Rodriguez's parents did a lot of this for him to make him feel like its Cuba. In my prospective this memoir is probably the most touching to my heart."	4	4		4																					
13402	5	"The mood of this memoir is good. It's good because everybody is happy. Narciso is in a good mood and inviting everybody into is his. The excerpt says... ""My door will always be open"". Also in there house's they have music going on all the time. The excerpt also says... ""In our meighborhood despite customs elsewhere, all of these cultures came together in great solidarity and friendship"". There were also very unselfish, caring of everyone, and did whatever they could for there families. In this memoir there was a overall pretty good mood of everybody because they were nice, inviting, and caring."	2	3		3																					
13403	5	"In the memoir @PERSON1, the mood of the author is @CAPS2. The author is from Cuba who lives in a modest three-room apartment. That is big coming from a one-room apartment. The author says that they turn this little space into a cuban home. One reason @CAPS1 is @CAPS2 is because his house was always filled with love, friends, and family. @CAPS1 is also @CAPS2 of his parents. @CAPS1 says ""they came to this country with such courage."" @CAPS1 also says ""I will always be @CAPS2 to my parents for their love and sacrifice."" The author loves his parents and is very @CAPS2 for all they have done including ""turning this simple house into a home."" @CAPS2 his mood created by the author in the memoir."	3	2		3																					
13404	5	"The mood created by the author of this memoir was very warm and loving. He talks about his family and friends throughout the piece, and how much they have changed his life. He talks about Cuba and its culture flowing through the home, how his parents threw their careers away so that their children can have a good life, and how everyone in his neighborhood was very close knit as if they were a family. All these aspects of his life thrown together with words like ""faith"", ""struggle"", ""admiration"" and ""selflessly"", among many others, makes for a very compelling piece that has a strong heartfelt mood."	2	2		2																					
13405	5	"The are many strong feelings in the memoir but @CAPS1 is the most important one. In the memoir ""Narciso Rodriguez"", Narciso Rodriguez talks about all of the sacrifices and Love in his house hold and how @CAPS2 is forever great full for his parents selflessness. ""Love of cooking that is still with me today (and for what I am extreemly greatfull)"" is what Rodriguez says @CAPS2 appricietes. @CAPS2 is also appriciative for the way @CAPS2 grew up and how his parents taught him that ""family had nothing to do with being a blood realetive."" @CAPS2 is so appricietive that @CAPS2 tells his parents constantly that @CAPS2 ""will always be greatfull to my parents for their love and sacrifice."" The author excpetially ex presses the mood of @CAPS1 in the line, ""I will never ferget that house or its gracious naighbor hood or the many things I learned there about how to love. I will never forget how my parents turned this simple house into a home."" Rodriguez is forever appriciative to his parents and their strong desitions that made him the person @CAPS2 is today."	3	3		3																					
13406	5	"the mood the author had created in the memoir is happyness for his home.The author says that family doesn't have to be blood related. the author states, ""Growing up in this enviroment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."""	1	1		1																					
13407	5	"The mood of the memoir is actually happy and grateful. I think this because the kid thanked his parents for letting them move to @LOCATION1 and all of them were happy that they took this sacrifice, Narciso especially. Narciso always thanks his mom and dad for thier bravery. He @CAPS1 he thanked them repeatedly and he could never have enough bravery to do that. That is how it is grateful. Something about the story has a very happy feel to it. Because the family is together and they are talking about how happy they are living with each other and even in @LOCATION1 it adds a very happy feel to it. That is what I think the author tried to create in the memoir."	3	2		3																					
13408	5	"In the memoir ""Narciso Rodriguez"" Narciso tells all about his parents and how greatful he is. Narciso created a mood during this memoir, he talked about his mom and dad and how they created his house into a home. Narciso's parents sacrificed a lot to move to @LOCATION1 and give their children a good life, even if it meant them having to leave behind family, friends and careers. The mood created overall was that I felt thankful for my home and family here in @LOCATION1. Then I also felt sympathy for Narciso's parents for leaving everything behind for their children. they also had to leave behind family, which is very hard to do. Narciso's parents made a very tough but wise deisicon but in the end it was worth it."	3	3		3																					
13409	5	"The mood created by the author in the memoir I would have to say a loving mood because through-out the whole memoir Narciso Rodriguez talks about how loving and caring and selflessness his parents were. For example in paragraph @NUM1 it states ""They came selflessly, as many immigrants do to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."" Also near the end of paragraph @NUM1 it says ""In Cuba, Narciso, Sr., had worked in a laboratory and Rawedia Maria had studied chemical engineering. In the United States, they had to start their lives over entirely, taking whatever work they could find. The faith that this struggle would lead them and their children to better times drove them to endure these hard times."" @CAPS1 are two reasons of why I believe the mood of the memoir the author created is a loving mood. Also in paragraph @NUM3 it says ""countless extended family members came and went- and their was often someone staying with us temporarily untill they were able to get back on their feet. My parents always kept their arms and doors open to the many people we considered family, knowing that they would do the same for us."" That is the final reason of why I think the mood of the memoir is a loving mood."	3	4		4																					
13410	5	"In the memoir, @PERSON1, by @PERSON1, he talks about how thankful he is. One thing is that he is thankful for his babysitter and friend giving them food when they needed it. Also he was thankful for the community he had. Lastly, he was thankful for his parents' love and sacrifice.He said that ""@CAPS1 graced our kitchen table more often than not."" (@NUM1, Rodriguez) this shows he everybody helped each other out.Next he says that ""our neighborhood... Came together in great solidarity and friendship."" (@NUM2, Rodriguez) this how close-knit Rodriguez's community was. Lastly, he says that ""I will always be grateful to my parents for their love and sacrifice."" This shows how thankful he is toward his parents for sacrificing almost everything for him.By Narciso Rodriguez wrote this in a thankful mood. He thanks his babysitter, he thanks his community, and he thanks his parents. All of them contributed to his life."	3	3		3																					
13411	5	"The mood that is @CAPS1 and that it is created by the author in the memoir is the feeling of being thankful. This is the mood @CAPS1 because it says ""Their rich culinary Skills and a love of cooking that is still with me today (and for which I am eternally grateful)."" This @CAPS3 the mood is thankful because author is thankful for the culinary skills that is still with him. Another that @CAPS3 the mood thankful is when it says ""I will always be grateful to my parents for their love and sacrifice."" This @CAPS3 the mood thankful because @CAPS5 is thankful to his parents for their love and sacrifice. Another that @CAPS3 the mood as thankful is when it says: ""I've often told them that what they did was a much more courageous thing that I could have ever done."" This @CAPS3 the mood as thankful because @CAPS5 is thankful for all they have done and @CAPS5 could never be more courageous than them. This is the mood of the memoir created by the author."	3	3		3																					
13412	5	"The mood created by the author is a warm happy mood. This is because he is talking about the love and bonds of family. He also is talking about home and how a house can become a home. He also talks about how he and most people are grateful for family and friends. All of this blends together to form a happy, good, warm mood to the story."	2	1		2																					
13413	5	"I think the mood created by the author in the memoir is happiness because in paragraph @NUM1, in the beggining Narciso's parent gave up there"	1	1		1																					
13414	5	The mood the auther was in was @CAPS1 & happy. The reason It was happy & @CAPS1 is because they talked about Being @CAPS3. And living in a @NUM1 @CAPS4 apartment.	0	1		1																					
13415	5	"In the excerpt of the memoir Home: The Blueprints of Our Lives by @PERSON1, the mood created is one of love for family and friends. The author explains his parents reasons for immigrating with such love and devotion that it is hard to not feel the same way. The author describes how everyone would eat together and they often had many more people eating with them. The author says ""...countless extended family members came and went..."" and then continues on to describe how his family lets other family members come stay with them until they get back on their feet. The author really shows the mood of the excerpt in a loving way and does this the most when saying you will always be grateful to his parents for moving to @LOCATION1 for him. The author shows that he truely cares about his family."	3	3		3																					
13416	5	"The mood the author creates in the memoir shows a soothing and grateful memory of the authors home and relatives. The author creates a peaceful tone representing calmness, comfort, and happiness displayed in his memories.One example of the authors way of creating a comfy and peaceful mood is in paragraph @NUM1 ""Passionate Cuban music filled the air, mixing with the aromas of the kitchen. Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" @CAPS1 two sentences give a deep and warm thought of family and friends along with comforting images of kitchens and sweet aromas of cooking. This type of writing gives the reader a calm mood based on the comforting words, used in the sentence such as passionate, aromas, innocence, and warmAnother example is in paragraph @NUM2 where the author displays happiness and shows his gratfulness for having family and what his family has done for him. This adds to the mood in the memoir by representing how great family is and how much it can mean to people.Overall the author uses calming and strong words to get his images and feelings through in the memoir. Because of this he was able to create a peaceful, and comfortable mood while expressing his love for family and friends."	4	4		4																					
13417	5	"The @CAPS1 mood about the story is happy. The reason why is because the story talks aboult how the kid learns a lot of things from his young parents. The boy learns that @CAPS3 was born in cuba but @CAPS3 had to leave to New @CAPS2 even though @CAPS3 didn't want to. @CAPS3 also learns that his mom and that like to cook a lot together, @CAPS3 also learns that they make schedules for eachother. Even thougth they moved to New @CAPS2 they still do what they do in cuba and they let people visit even thougth they don't know them."	1	1		1																					
13418	5	"The mood created by the author was grateful. The mood is grateful because he gives thanks to his parents For ""... their love and sacrifice"" (¶@NUM1). This memoir is based on the definition of family. Rodriguez explains that Family means many things. It means helping others, accepting everyone, and for his parents giving up your life so your children could have a better one. He recalls the many people his mother and father help. The people in his neighborhood that were not related by blood but were still his family. The courage and selflessness of his parents leaving their country to start over. He tells them of his ""...admiration of their strength and perseverance"" (¶@NUM1). There is still ""no way to express my gratitude"" (¶@NUM1), he also states. He will be forever grateful to his parents for these lessons that have formed his life."	3	3		3																					
13419	5	"The mood in the memoir ""Narciso Rodriguez stays constant through out the story. First, ""growing up in this environment in stilled in me a great sense that 'family' had nothing to do with being blood relative"". This quote talks about when Narciso's mom and dad take people in their house that need a home, but they are not blood relative family. Second, ""my mother and father came to this country not knowing the culture of language to give me a better life."" Even though his mom and dad knew nothing about the language or culture in @LOCATION1, and didn't want to leave friends and family, @ORGANIZATION1's mother and father sacrificed it all to give @CAPS1 a better life. Finally, ""I will never forget how my parents turned this simple house into a home."" @CAPS2 means that its a simple house but it turned into a safe home with all the people @CAPS2 loves around him. All in all, the mood of this memoir is happy. The author makes all his challenges happy."	3	3		3																					
13420	5	I think this is the @CAPS1 Childhood. This memoir is about A young girl that tells about her life and. her parents life. is saying when did her parents @CAPS2 from Cuba to the United @ORGANIZATION1 in 1956. It says wen she was born in 1961 & she saying she was born in a simple house. This @CAPS1 is saying about The little girl's family wen did they @CAPS2 & were did they lived.	0	0		0																					
13421	5	"In the excerpt Narciso Rodriguez the @CAPS1 sets a mood of relaxation, happiness, joy, and an overall feeling of over satisfaction and unity. The @CAPS1 describes his feelings of being at his home and how much it made him feel overjoyed. In paragraph @NUM1 it says ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" In this particular sentence the @CAPS1 is tring to get the mood as like a heaven on earth thing. The @CAPS1 while tring to give the reader factual information about his home, is also tring to exagerate the emotion and make it paradise. In paragraphs @NUM2, @NUM3 and @NUM4 the @CAPS1 emphasizes how courageous, kind, and selfless his parents are and how he will always be greatful to them for that. He shows it in statements like ""They came selflessly...to give their children a better life"" and ""Generosity and selflessness are two lessons my parents did not just tell me. They showed me their lives."" The @CAPS1 sets the mood in the story as paradise for everyone."	3	3		3																					
13422	5	"The mood created in memioar Narciso rodriguez is unity as shown in paragraph @NUM1 ""Our neighborhood was made mostly up of spanish, cuban, and @CAPS1 Immigrants at a time when over racismn was the norm and segregation prevailed in the United States. In our neighborhood despite customs elsewhere. all of these culture came together in a great  solitary and friendship. It was a close knit community of honest hard working Immigrants who extended a hand to people who, while not necessarily their own kind who were clearly in need secondly they had courage as shown in paragraph @NUM2  My mother and my father had come to this country with such courage. Without any knowledge of the language and culture. They came selflessly, as many @CAPS2 due to give their children a better life even though It meant leaving behind their familys frends carrers and the country they loved. That is the mood created by the memiour."	1	2		2																					
13423	5	"The mood created by the @CAPS1 in the memoir. First at the end of the memoir @CAPS2 was @CAPS3. ""I will never Forget how my parents turned this simple house into a home.""@CAPS4 @CAPS3 one is, ""it' was in this simple house that my parents welcomed other refugees to celebrate their arrival to this country and where I celebrated my First birthday.""My @CAPS6 mood that I am going to tell you about is like an I don't care. ""Growing up in this environment instilled in me a great sense that ""Family"" had nothing to do with being a blood relative.""@CAPS7 are my moods created by the @CAPS1 in the memoir."	1	2		2																					
13424	5	"The @CAPS1 Created in the @CAPS2 is Not that of a @CAPS3 one. The @CAPS1 Created is cheerful and happy, as the narrator talks about his family and childhood. @CAPS4 talks about how his Neighborhood consisted of many races. as stated in paragraph @NUM1 ""Spanish, Cuban, and Italian immigrants."" @CAPS4 talks about how they all live together in peace and @ORGANIZATION1. This @CAPS5 @CAPS6 that the meaning of family does not nesecarily mean you have to be related. The @CAPS1 is happy and @CAPS6 that friends are family too. "	2	2		2																					
13425	5	"The mood that was created by the author in the memoir was happiness, love, unity, and satisfaction. These words describe the mood because in the memoir the author would talk about how eternally greatful he is for his family. He talked about the struggles they had but how they saw past them and realized that as long as they have each other thats all that matters. They got along great and were very happy they had each other. They also helped other people in need which seemed to complete their lives. They saw everyone as family and as little as they had, all they wanted was to give back. That was the mood created by the author. "	2	3		2																					
13426	5	"The mood created by the author in the memoir is, happy, proud of his parents and proud to be a Cuban. For example in paragraph @NUM1 he states ""I will always be grateful to my parents for their love and sacrifice."" His parents gave up their wonderful jobs in Cuba and now are working jobs that they don't like. Another example is in paragraph @NUM2 Narciso says that this environment instilled in me a great sense that ""family"" had nothing to do with a blood relative. Narciso is grateful for his parents and grateful for being in @LOCATION1."	2	2		2																					
13427	5	"The memoir has a very happy mood to it. Paragraph @NUM1 gives a real feeling for what the authors home was like. It talks about the food and the music that the author emphasises his love for. Paragraphs @NUM2 and @NUM3 give information on how close the comunity was. The author talks about how great his friend Alegria was and says she ""graced"" their kitchen. Throughout the memoir, the author explains how happy his home was and with his detailed descriptions the reader gets a feel for the happiness too."	2	3		3																					
13428	5	"The mood of the author and the memoir was happy. He or she seemed proud of everything about theirselves. He or she didn't let anyone stand in their way of their culture, home, and parents. For example the author said ""I will never forget how my parents turned this simple house into a home."" When i read that last sentence of the whole memoir I understood what feeling the author was getting. He or she was in all kinds of moods. Some was happy, some was grateful, and some was exciting. The mood the author was in made me realize that I need to appreciate what I got. In my home, in my school, everywhere and everyone around me. The mood of the author in the memoir was grateful. and happy."	1	3		2																					
13429	5	"This article @PERSON1 has created a different mood for me. I was first bored  but now I'm more grateful of my parents. My parents had also moved from a different country to the United States. They moved from @LOCATION2 to here @CAPS1 the children could have a better life and education. This article also says that close friends can also be family and now that I think about it, I think it's true. The author says ""growing up in this enviroment instilled in me a great sense that family had nothing to do with being blood relatives. That's the kind of mood this author created for me as I read this memoir."	3	2		3																					
13430	5	"In ""Narciso Rodriguez"" the most imp-ortant thing is love. It talks about how much Narciso cares for his family.The mood is love, admiration and gratefulness. Narci-so is so grateful for what his parents did for him. To give up everything to go to a better place. ""I will always be grateful to my parents for their love and sacrifice."" says Narciso. Another m-ood is also love. In the memoir it express-es a great deal of love that's in his family. "".. It meant leaving behind their families, friends, and careers in the country they loved"". They gave up everything for Narciso who they truely love. You get the feel of admiration when Narciso says ""They showed me with thier lives, and these teachings have been the basis of my life"".The overall feelings of the memoir is love, admiration and gratefulness. Narciso learned a lot from his family. ""I will never forget how my parents turned his simple house into a home""."	3	4		4																					
13431	5	"In this memoir the author gives the mood a sense of inspiration, as well as the love of family and friends. In the memoir the author talks about how great it is that the author's parents had turned a simple ordinary house into a home, which means that the author's parents had made thier house to feel like home by bringing their Cuban culture into the house, such as Cuban food, Cuban music, and Cuban decoration. That makes the memoir a happy mood. But there is also inspiration to this memoir because it basically tells readers that it doesn't matter who your blood relatives are, family is family, people who love and care about you the most."	2	1		2																					
13432	5	"The mood of this memoir is very happy and loving. Throughout the story Narciso shows how much he apreciates that his parents gave him the oportunits to grow up in @LOCATION1. He shows to me that this in memoir is loving by explaining how his mom and dad always had there arms and dores open to any body they considered family. The memoir is happy because it shows that he has a lot of good relations with many people that he calls family. He is also happy because he knows how much it takes to move from your home country to @CAPS1. Overall Narciso had a very happy, loving childhood."	2	3		3																					
